timestamp,marker_id,dx,dy,dz,rx,ry,rz
43.887,13,0.0276365,-0.000884312,-0.00558462,-0.0112966,-3.10959,0.00541249
43.887,14,-0.00623798,-0.00113374,0.00203304,0.0257707,-0.0397485,-0.00131987
43.887,15,-1.14925,0.486961,0.560036,0.105015,-2.20258,0.989853
43.984,2,-0.0173671,-0.000491805,-0.00426744,1.01578e-07,2.60902e-05,-3.17191e-13
43.984,5,-1.45187,0.39405,0.670333,0.306834,0.728949,-0.713562
43.984,6,-0.0257201,-0.000757096,-0.0028008,0.0218619,-0.0266751,-0.0102736
43.984,7,-1.35722,0.553396,0.660227,-0.380823,-2.18249,0.914801
43.984,9,-1.31518,0.408655,0.61376,0.302465,0.733252,-0.72464
43.984,10,-0.00753461,-0.000487892,0.00107764,-0.145237,0.000294133,0.000108489
43.984,11,-1.23277,0.545063,0.603141,-0.375409,-2.19193,0.921349
43.984,13,0.0187448,-0.000650641,-0.00375157,0.010384,-3.11482,-0.00520067
43.984,14,-0.00627185,-0.00119566,0.00203305,0.0257717,-0.0414332,-0.00129862
43.984,15,-1.14922,0.487024,0.560036,0.104217,-2.20411,0.990282
44.084,2,-0.0173671,-0.000491834,-0.00426744,1.01578e-07,2.57286e-05,-2.98372e-13
44.084,5,-1.44802,0.394445,0.669941,0.31273,0.737712,-0.747406
44.084,6,-0.0257201,-0.000757124,-0.0028008,0.0218619,-0.0266754,-0.0102747
44.084,7,-1.35722,0.553396,0.660227,-0.380822,-2.18249,0.914802
44.084,9,-1.31125,0.408685,0.612808,0.320044,0.734659,-0.742227
44.084,10,-0.00753461,-0.000487674,0.00107764,-0.145237,0.000293889,0.00010685
44.084,11,-1.23277,0.545063,0.603141,-0.375408,-2.19194,0.92135
44.084,13,0.019077,-0.000828812,-0.00375161,0.0104405,-3.12425,-0.00516474
44.084,14,-0.01353,-0.00115822,0.003967,0.000540759,-0.0402982,0.0134752
44.084,15,-1.14967,0.487381,0.560158,0.0994302,-2.22394,0.970154
44.183,2,-0.0173671,-0.000491864,-0.00426744,1.01578e-07,2.53534e-05,-2.79277e-13
44.183,5,-1.45187,0.39405,0.670332,0.306832,0.728948,-0.713562
44.183,6,-0.0257201,-0.000757153,-0.0028008,0.0218619,-0.0266758,-0.0102758
44.183,7,-1.35722,0.553396,0.660227,-0.380821,-2.1825,0.914803
44.183,9,-1.31072,0.40871,0.61288,0.315013,0.735736,-0.728944
44.183,10,-0.00753461,-0.000487451,0.00107764,-0.145237,0.000293639,0.000105121
44.183,11,-1.23277,0.545063,0.603141,-0.375406,-2.19194,0.921351
44.183,13,0.00957397,-0.000719597,-0.00120355,0.0326386,-3.1381,-0.0157793
44.183,14,-0.0137231,-0.00152515,0.00396705,0.000473349,-0.0501825,0.0134767
44.183,15,-1.14889,0.487741,0.559762,0.0954564,-2.22359,0.996297
44.282,2,-0.0173671,-0.000491889,-0.00426744,1.01578e-07,2.50336e-05,-2.63178e-13
44.282,5,-1.44802,0.394445,0.669941,0.312728,0.73771,-0.747406
44.282,6,-0.0257201,-0.000757178,-0.0028008,0.0218619,-0.0266761,-0.010277
44.282,7,-1.35722,0.553396,0.660227,-0.38082,-2.1825,0.914803
44.282,9,-1.31518,0.408656,0.61376,0.302461,0.733249,-0.724641
44.282,10,-0.00753461,-0.000487204,0.00107764,-0.145237,0.000293448,0.000103331
44.282,11,-1.23277,0.545064,0.603141,-0.375404,-2.19194,0.921352
44.282,13,0.00216976,-0.00016473,8.69037e-05,-0.00601434,-3.12531,0.00266736
44.282,14,-0.0256516,-0.00157456,0.00700585,-0.00584488,0.00559757,0.0164329
44.282,15,-1.14985,0.488878,0.560541,0.0876918,-2.21384,0.987964
44.379,2,-0.0173671,-0.000491924,-0.00426744,1.01578e-07,2.46047e-05,-2.41307e-13
44.379,5,-1.45187,0.39405,0.670332,0.30683,0.728946,-0.713563
44.379,6,-0.0257201,-0.000757211,-0.0028008,0.0218618,-0.0266766,-0.0102781
44.379,7,-1.36776,0.553996,0.659839,-0.377487,-2.19042,0.920948
44.379,9,-1.3158,0.408628,0.613704,0.307525,0.73232,-0.738023
44.379,10,-0.00753461,-0.00048699,0.00107764,-0.145237,0.000293132,0.000101755
44.379,11,-1.23277,0.545064,0.603141,-0.375403,-2.19194,0.921353
44.379,13,0.00933784,-0.000531808,-0.00099309,0.0286256,-3.13153,-0.0130521
44.379,14,-0.0173108,-0.00150697,0.00500423,-0.0353311,0.0082591,0.0179056
44.379,15,-1.15015,0.489679,0.560596,0.0476416,-2.22126,0.96822
44.478,2,-0.0173671,-0.000491958,-0.00426744,1.01578e-07,2.41758e-05,-2.19547e-13
44.478,5,-1.45187,0.39405,0.670332,0.306829,0.728945,-0.713563
44.478,6,-0.0257201,-0.000757244,-0.0028008,0.0218618,-0.026677,-0.0102793
44.478,7,-1.35722,0.553396,0.660227,-0.380818,-2.1825,0.914805
44.478,9,-1.31518,0.408657,0.61376,0.302458,0.733247,-0.724642
44.478,10,-0.00753461,-0.00048676,0.00107764,-0.145237,0.000292821,0.00010012
44.478,11,-1.23277,0.545064,0.603141,-0.375401,-2.19194,0.921354
44.478,13,0.03593,-0.00151715,-0.00763209,0.0063772,0.798487,-0.487473
44.478,14,-0.0111323,-0.00127917,0.00347132,0.0340536,-0.0623254,-0.0185807
44.478,15,-1.14994,0.49035,0.560727,0.060594,-2.21911,0.991772
44.577,2,-0.0173671,-0.000491988,-0.00426744,1.01578e-07,2.38007e-05,-2.00728e-13
44.577,5,-1.45187,0.39405,0.670332,0.306828,0.728945,-0.713563
44.577,6,-0.0257201,-0.000757272,-0.0028008,0.0218618,-0.0266774,-0.0102805
44.577,7,-1.35722,0.553396,0.660227,-0.380817,-2.1825,0.914805
44.577,9,-1.31072,0.408711,0.612879,0.315007,0.735732,-0.728946
44.577,10,-0.00753461,-0.000486524,0.00107764,-0.145237,0.000292583,9.82078e-05
44.577,11,-1.23277,0.545065,0.603141,-0.3754,-2.19194,0.921355
44.577,13,0.00944621,-0.000356848,-0.00187252,0.0260559,-3.1261,-0.0111621
44.577,14,-0.0211486,-0.00155431,0.0060615,0.0220545,-0.0318252,0.00210591
44.577,15,-1.14519,0.49127,0.558822,0.0460441,-2.20438,1.00818
44.677,2,-0.0173671,-0.000492017,-0.00426744,1.01578e-07,2.34371e-05,-1.82132e-13
44.677,5,-1.44802,0.394445,0.669941,0.312724,0.737707,-0.747408
44.677,6,-0.0257201,-0.0007573,-0.0028008,0.0218618,-0.0266778,-0.0102817
44.677,7,-1.36776,0.553996,0.659839,-0.377484,-2.19042,0.920949
44.677,9,-1.31518,0.408657,0.61376,0.302455,0.733245,-0.724643
44.677,10,-0.00753461,-0.00048628,0.00107764,-0.145237,0.000292344,9.64784e-05
44.677,11,-1.23277,0.545065,0.603141,-0.375398,-2.19194,0.921356
44.677,13,0.0266449,-0.00103971,-0.00552659,0.0382966,-3.12987,-0.0160053
44.677,14,-0.0138793,-0.00181601,0.00403311,0.0491381,-0.0545792,-0.011992
44.677,15,-1.15033,0.492031,0.561198,0.0304411,-2.21022,0.962114
44.777,2,-0.0173671,-0.000492048,-0.00426744,1.01578e-07,2.30538e-05,-1.62759e-13
44.777,5,-1.45187,0.39405,0.670332,0.306826,0.728943,-0.713564
44.777,6,-0.0257201,-0.00075733,-0.0028008,0.0218618,-0.0266782,-0.0102829
44.777,7,-1.35722,0.553396,0.660227,-0.380815,-2.1825,0.914806
44.777,9,-1.31518,0.408657,0.61376,0.302454,0.733244,-0.724644
44.777,10,-0.00753461,-0.000486045,0.00107764,-0.145237,0.000292086,9.47339e-05
44.777,11,-1.23277,0.545065,0.603141,-0.375396,-2.19194,0.921357
44.777,13,0.0196146,-0.000479057,-0.00431853,0.000767934,-3.1176,-0.000390277
44.777,14,-0.0245082,-0.00157019,0.00653737,-0.0205501,0.0381734,0.00927741
44.777,15,-1.15027,0.493011,0.561246,0.0254601,-2.22069,0.963939
44.876,2,-0.0173671,-0.000492072,-0.00426744,1.01578e-07,2.27476e-05,-1.46938e-13
44.876,5,-1.44802,0.394445,0.669941,0.312723,0.737706,-0.747408
44.876,6,-0.0257201,-0.000757353,-0.0028008,0.0218618,-0.0266785,-0.0102834
44.876,7,-1.35722,0.553396,0.660227,-0.380815,-2.1825,0.914807
44.876,9,-1.31518,0.408658,0.61376,0.302452,0.733243,-0.724644
44.876,10,-0.00753461,-0.000485946,0.00107764,-0.145237,0.000291894,9.31511e-05
44.876,11,-1.23277,0.545065,0.603141,-0.375395,-2.19194,0.921357
44.876,13,0.0199807,-0.00063991,-0.00431858,0.000773267,-3.1276,-0.000385404
44.876,14,-0.0143988,-0.001302,0.00435173,-0.00681156,-0.049013,0.00329027
44.876,15,-1.14558,0.493334,0.559359,0.0127134,-2.20912,0.985836
44.975,2,-0.0173671,-0.000492111,-0.00426744,1.01578e-07,2.22702e-05,-1.2329e-13
44.975,5,-1.45187,0.39405,0.670332,0.306825,0.728941,-0.713565
44.975,6,-0.0257201,-0.00075739,-0.0028008,0.0218618,-0.026679,-0.0102852
44.975,7,-1.36776,0.553996,0.659839,-0.377481,-2.19042,0.920951
44.975,9,-1.31072,0.408712,0.612879,0.315002,0.735728,-0.728948
44.975,10,-0.00753461,-0.000485594,0.00107764,-0.145237,0.000291543,9.13972e-05
44.975,11,-1.23277,0.545066,0.603141,-0.375393,-2.19194,0.921358
44.975,13,-0.00880476,0.000107399,0.00269988,-0.0681887,3.135,0.0266805
44.975,14,-0.0168005,-0.00145777,0.00487926,0.00476815,-0.0276875,0.0107953
44.975,15,-1.14581,0.494472,0.559818,0.00660238,-2.20022,0.980628
45.074,2,-0.0173671,-0.000492141,-0.00426744,1.01578e-07,2.18877e-05,-1.03251e-13
45.074,5,-1.45187,0.39405,0.670332,0.306823,0.728941,-0.713565
45.074,6,-0.0257201,-0.00075742,-0.0028008,0.0218617,-0.0266794,-0.0102865
45.074,7,-1.36776,0.553996,0.659839,-0.37748,-2.19042,0.920952
45.074,9,-1.3158,0.40863,0.613704,0.307515,0.732313,-0.738027
45.074,10,-0.00753461,-0.000485335,0.00107764,-0.145237,0.000291299,8.94744e-05
45.074,11,-1.23277,0.545066,0.603141,-0.375391,-2.19195,0.921359
45.074,13,0.0293946,-0.00097212,-0.00632762,0.0329642,-3.13169,-0.0322865
45.074,14,-0.0169621,-0.0018448,0.00487931,0.00471348,-0.0376872,0.0108175
45.074,15,-1.14522,0.495146,0.559488,0.00172333,-2.2032,1.0065
45.171,2,-0.0173671,-0.000492172,-0.00426744,1.01578e-07,2.15028e-05,-8.41549e-14
45.171,5,-1.45187,0.39405,0.670332,0.306823,0.72894,-0.713565
45.171,6,-0.0257201,-0.000757449,-0.0028008,0.0218617,-0.0266798,-0.0102876
45.171,7,-1.36776,0.553996,0.659839,-0.377479,-2.19042,0.920953
45.171,9,-1.31518,0.408658,0.613759,0.302448,0.733239,-0.724646
45.171,10,-0.00753461,-0.000485099,0.00107764,-0.145237,0.00029104,8.77301e-05
45.171,11,-1.23277,0.545066,0.603141,-0.37539,-2.19195,0.92136
45.171,13,0.0213767,-0.000866882,-0.00438643,-0.00441698,-3.11977,-0.0178829
45.171,14,-0.0269551,-0.00108771,0.0068026,0.492312,0.736957,0.00392216
45.171,15,-1.14983,0.496063,0.561482,-0.0128389,-2.21996,0.987739
45.27,2,-0.0173671,-0.000492194,-0.00426744,1.01578e-07,2.12303e-05,-6.99441e-14
45.27,5,-1.44802,0.394445,0.66994,0.312719,0.737702,-0.74741
45.27,6,-0.0257201,-0.00075747,-0.0028008,0.0218617,-0.0266801,-0.0102887
45.27,7,-1.35722,0.553397,0.660227,-0.38081,-2.1825,0.91481
45.27,9,-1.31518,0.408659,0.613759,0.302447,0.733239,-0.724646
45.27,10,-0.00753461,-0.00048489,0.00107764,-0.145237,0.000290882,8.61398e-05
45.27,11,-1.23277,0.545067,0.603141,-0.375388,-2.19195,0.921361
45.27,13,0.0114704,-0.000678441,-0.00175718,0.0175055,-3.13167,-0.0257486
45.27,14,-0.017348,-0.00156204,0.00490045,0.00490752,-0.0573735,0.0107299
45.27,15,-1.14975,0.496574,0.561662,-0.0171483,-2.21595,0.96263
45.366,2,-0.0173671,-0.000492225,-0.00426744,1.01578e-07,2.0844e-05,-5.06817e-14
45.366,5,-1.45187,0.39405,0.670332,0.306821,0.728938,-0.713566
45.366,6,-0.0257201,-0.0007575,-0.0028008,0.0218617,-0.0266805,-0.0102899
45.366,7,-1.36776,0.553996,0.659839,-0.377477,-2.19042,0.920954
45.366,9,-1.31518,0.408659,0.613759,0.302445,0.733238,-0.724647
45.366,10,-0.00753461,-0.000484649,0.00107764,-0.145237,0.000290621,8.43966e-05
45.366,11,-1.23277,0.545067,0.603141,-0.375387,-2.19195,0.921362
45.366,13,-0.0469882,0.00128145,0.0108137,-0.0374138,3.13648,-0.028841
45.366,14,-0.0291952,-0.00159583,0.00713781,0.0502585,-0.0473344,-0.00766704
45.366,15,-1.14502,0.497327,0.55989,-0.0311147,-2.21767,1.00878
45.465,2,-0.0173671,-0.000492262,-0.00426744,1.01578e-07,2.03744e-05,-2.63123e-14
45.465,5,-1.44802,0.394445,0.66994,0.312717,0.7377,-0.74741
45.465,6,-0.0257201,-0.000757536,-0.0028008,0.0218617,-0.026681,-0.0102911
45.465,7,-1.36776,0.553996,0.659839,-0.377476,-2.19043,0.920955
45.465,9,-1.31072,0.408713,0.612879,0.314994,0.735723,-0.72895
45.465,10,-0.00753461,-0.000484412,0.00107764,-0.145237,0.000290277,8.265e-05
45.465,11,-1.23277,0.545067,0.603141,-0.375385,-2.19195,0.921363
45.465,13,0.0205356,-0.000977973,-0.00394445,-0.00814054,-3.11205,0.00249897
45.465,14,-0.0274937,-0.00119259,0.00682726,0.490937,0.707456,0.011186
45.465,15,-1.14918,0.498103,0.561698,-0.0450171,-2.21534,0.987801
45.564,2,-0.0173671,-0.000492292,-0.00426744,1.01578e-07,1.99991e-05,-7.60503e-15
45.564,5,-1.45187,0.39405,0.670331,0.306819,0.728937,-0.713567
45.564,6,-0.0257201,-0.000757565,-0.0028008,0.0218617,-0.0266813,-0.0102922
45.564,7,-1.35722,0.553397,0.660227,-0.380807,-2.18251,0.914812
45.564,9,-1.31072,0.408713,0.612879,0.314993,0.735722,-0.728951
45.564,10,-0.00753461,-0.000484192,0.00107764,-0.145237,0.000290026,8.09209e-05
45.564,11,-1.23277,0.545067,0.603141,-0.375384,-2.19195,0.921364
45.564,13,0.0209119,-0.00111306,-0.0039445,-0.00817776,-3.12205,0.00246851
45.564,14,-0.0165817,-0.00143867,0.00434652,0.0469571,-0.0612914,-0.0188858
45.564,15,-1.1448,0.498718,0.559923,-0.0410076,-2.20225,1.00473
45.661,2,-0.0173671,-0.000492318,-0.00426744,1.01578e-07,1.96797e-05,8.77076e-15
45.661,5,-1.45187,0.39405,0.670331,0.306818,0.728936,-0.713567
45.661,6,-0.0257201,-0.000757589,-0.0028008,0.0218617,-0.0266817,-0.0102934
45.661,7,-1.35722,0.553397,0.660227,-0.380806,-2.18251,0.914812
45.661,9,-1.3158,0.408631,0.613703,0.307506,0.732307,-0.73803
45.661,10,-0.00753461,-0.000483939,0.00107764,-0.145237,0.000289834,7.91526e-05
45.661,11,-1.23277,0.545068,0.603141,-0.375382,-2.19195,0.921365
45.661,13,0.0371336,-0.00169008,-0.00788182,0.00567479,0.560187,-0.467654
45.661,14,-0.0307412,-0.00147124,0.00820463,-0.00559269,0.0267616,0.00209261
45.661,15,-1.14428,0.499561,0.559919,-0.062137,-2.20474,0.985469
45.758,2,-0.0173671,-0.000492352,-0.00426744,1.01578e-07,1.92501e-05,3.06422e-14
45.758,5,-1.45187,0.39405,0.670331,0.306817,0.728935,-0.713567
45.758,6,-0.0257201,-0.000757622,-0.0028008,0.0218617,-0.0266821,-0.0102945
45.758,7,-1.35722,0.553397,0.660227,-0.380805,-2.18251,0.914813
45.758,9,-1.3158,0.408631,0.613703,0.307505,0.732306,-0.738031
45.758,10,-0.00753461,-0.000483726,0.00107764,-0.145237,0.000289517,7.7583e-05
45.758,11,-1.23277,0.545068,0.603141,-0.37538,-2.19195,0.921366
45.758,13,0.0367092,-0.00134171,-0.00769029,0.0030629,-3.11326,-0.000919798
45.758,14,-0.0297226,-0.00181606,0.007417,-0.00545217,0.0120791,0.00142632
45.758,15,-1.1438,0.500359,0.55977,-0.0659469,-2.19651,0.985373
45.858,2,-0.0173671,-0.000492382,-0.00426744,1.01578e-07,1.88747e-05,4.9627e-14
45.858,5,-1.45187,0.39405,0.670331,0.306816,0.728934,-0.713568
45.858,6,-0.0257201,-0.000757651,-0.0028008,0.0218616,-0.0266825,-0.0102957
45.858,7,-1.35722,0.553397,0.660227,-0.380804,-2.18251,0.914813
45.858,9,-1.31518,0.40866,0.613759,0.302438,0.733232,-0.724649
45.858,10,-0.00753461,-0.000483504,0.00107764,-0.145237,0.000289267,7.58489e-05
45.858,11,-1.23277,0.545068,0.603141,-0.375379,-2.19195,0.921367
45.858,13,0.0370892,-0.00146582,-0.00769035,0.00307793,-3.12326,-0.000904776
45.858,14,-0.0182007,-0.00129603,0.00518975,-0.0490221,0.0138245,0.00329852
45.858,15,-1.14821,0.501143,0.561817,-0.0820412,-2.22184,0.989985
45.957,2,-0.0173671,-0.000492413,-0.00426744,1.01578e-07,1.84872e-05,6.89448e-14
45.957,5,-1.45187,0.39405,0.670331,0.306815,0.728933,-0.713568
45.957,6,-0.0257201,-0.000757681,-0.0028008,0.0218616,-0.0266829,-0.0102968
45.957,7,-1.35722,0.553397,0.660227,-0.380803,-2.18251,0.914814
45.957,9,-1.31072,0.408714,0.612878,0.314987,0.735718,-0.728953
45.957,10,-0.00753461,-0.000483267,0.00107764,-0.145237,0.000289005,7.40999e-05
45.957,11,-1.23277,0.545069,0.603141,-0.375377,-2.19195,0.921368
45.957,13,0.0184151,-0.000978218,-0.0032773,0.0471186,-3.13734,-0.0130001
45.957,14,-0.02766,-0.00155445,0.0071109,0.0362377,-0.0132298,-0.0121562
45.957,15,-1.14803,0.501696,0.561797,-0.0865627,-2.21416,0.98803
46.056,2,-0.0173671,-0.000492442,-0.00426744,1.01578e-07,1.81276e-05,8.75966e-14
46.056,5,-1.45187,0.39405,0.670331,0.306814,0.728933,-0.713569
46.056,6,-0.0257201,-0.000757709,-0.0028008,0.0218616,-0.0266833,-0.0102984
46.056,7,-1.36776,0.553996,0.659839,-0.377469,-2.19043,0.920959
46.056,9,-1.31518,0.408661,0.613759,0.302435,0.73323,-0.724651
46.056,10,-0.00753461,-0.000482946,0.00107764,-0.145237,0.000288779,7.22381e-05
46.056,11,-1.23277,0.545069,0.603141,-0.375375,-2.19196,0.921369
46.056,13,0.0221569,-0.000703117,-0.00481762,-0.0117985,-3.12265,0.00297141
46.056,14,-0.0188888,-0.00132013,0.00529396,-0.0434484,0.0355215,0.012945
46.056,15,-1.14714,0.50283,0.561773,-0.108716,-2.21068,0.989804
46.155,2,-0.0173671,-0.000492476,-0.00426744,1.01578e-07,1.76975e-05,1.09524e-13
46.155,5,-1.44802,0.394445,0.66994,0.31271,0.737695,-0.747413
46.155,6,-0.0257201,-0.000757742,-0.0028008,0.0218616,-0.0266837,-0.0102993
46.155,7,-1.35722,0.553397,0.660227,-0.380801,-2.18251,0.914815
46.155,9,-1.31125,0.408691,0.612806,0.320015,0.734637,-0.742238
46.155,10,-0.00753461,-0.00048278,0.00107764,-0.145237,0.000288468,7.05847e-05
46.155,11,-1.23277,0.545069,0.603141,-0.375374,-2.19196,0.921369
46.155,13,0.0287174,-0.00101563,-0.00573927,0.0227177,-3.13128,-0.00571403
46.155,14,-0.0280018,-0.00132666,0.00713445,0.036773,-0.0338211,-0.0119067
46.155,15,-1.14688,0.503382,0.561715,-0.112961,-2.20349,0.98834
46.254,2,-0.0173671,-0.000492506,-0.00426744,1.01578e-07,1.7323e-05,1.2812e-13
46.254,5,-1.45187,0.39405,0.670331,0.306812,0.728931,-0.713569
46.254,6,-0.0257201,-0.000757771,-0.0028008,0.0218616,-0.0266841,-0.0103004
46.254,7,-1.36776,0.553996,0.659839,-0.377467,-2.19043,0.92096
46.254,9,-1.31072,0.408715,0.612878,0.314983,0.735715,-0.728955
46.254,10,-0.00753461,-0.000482557,0.00107764,-0.145237,0.000288219,6.88488e-05
46.254,11,-1.23277,0.545069,0.603141,-0.375372,-2.19196,0.92137
46.254,13,-0.00446691,-0.000209768,0.00149579,0.00166043,0.477815,-0.455995
46.254,14,-0.0192358,-0.00110268,0.0053207,-0.0432585,0.0150411,0.0123875
46.254,15,-1.14729,0.504389,0.562081,-0.120477,-2.20833,1.00743
46.353,2,-0.0173671,-0.000492537,-0.00426744,1.01578e-07,1.69355e-05,1.47826e-13
46.353,5,-1.45187,0.39405,0.670331,0.306811,0.72893,-0.713569
46.353,6,-0.0257201,-0.0007578,-0.0028008,0.0218616,-0.0266845,-0.0103016
46.353,7,-1.35722,0.553397,0.660227,-0.380798,-2.18251,0.914817
46.353,9,-1.31072,0.408715,0.612878,0.314982,0.735714,-0.728955
46.353,10,-0.00753461,-0.000482321,0.00107764,-0.145237,0.000287957,6.70969e-05
46.353,11,-1.23277,0.54507,0.603141,-0.375371,-2.19196,0.921371
46.353,13,-1.20906,0.420533,0.573876,0.106807,0.721706,-0.811394
46.353,14,-0.0186481,-0.00150123,0.00488269,0.00104484,0.00134885,-0.000499699
46.353,15,-1.15003,0.505168,0.563138,-0.130638,-2.21008,0.971682
46.554,2,-0.0173671,-0.000492601,-0.00426744,1.01578e-07,1.61448e-05,1.8846e-13
46.554,5,-1.45187,0.39405,0.670331,0.306809,0.728928,-0.71357
46.554,6,-0.0257201,-0.000757861,-0.0028008,0.0218615,-0.0266853,-0.010304
46.554,7,-1.35722,0.553397,0.660227,-0.380796,-2.18251,0.914818
46.554,9,-1.31518,0.408662,0.613758,0.302428,0.733225,-0.724653
46.554,10,-0.00753461,-0.000481833,0.00107764,-0.145237,0.00028742,6.35735e-05
46.554,11,-1.23277,0.54507,0.603141,-0.375367,-2.19196,0.921373
46.554,13,-1.20931,0.42087,0.574013,0.108155,0.723731,-0.80836
46.554,14,-0.0189692,-0.00129071,0.00490902,0.00143987,-0.0191492,-0.000596517
46.554,15,-1.14881,0.506708,0.563013,-0.157783,-2.21603,0.974913
46.652,2,-0.0173671,-0.000492623,-0.00426744,1.01578e-07,1.58623e-05,2.02505e-13
46.652,5,-1.44802,0.394445,0.669939,0.312706,0.737691,-0.747414
46.652,6,-0.0257201,-0.000757883,-0.0028008,0.0218615,-0.0266856,-0.0103046
46.652,7,-1.36776,0.553996,0.659839,-0.377464,-2.19043,0.920962
46.652,9,-1.31072,0.408716,0.612878,0.314977,0.735711,-0.728957
46.652,10,-0.00753461,-0.000481738,0.00107764,-0.145237,0.000287252,6.19826e-05
46.652,11,-1.23277,0.54507,0.603141,-0.375366,-2.19196,0.921374
46.652,13,-0.597156,0.210048,0.28559,0.116195,1.98487,-0.570867
46.652,14,-0.00616743,-0.00132104,0.00187149,-0.0413465,-0.0258846,-0.00146255
46.652,15,-1.14817,0.507553,0.562789,-0.161535,-2.20976,0.975732
46.752,2,-0.0173671,-0.00049266,-0.00426744,1.01578e-07,1.5404e-05,2.25597e-13
46.752,5,-1.45187,0.39405,0.670331,0.306807,0.728927,-0.713571
46.752,6,-0.0257201,-0.000757918,-0.0028008,0.0218615,-0.0266861,-0.0103067
46.752,7,-1.36776,0.553996,0.659839,-0.377462,-2.19044,0.920963
46.752,9,-1.31637,0.408783,0.613635,0.309633,0.745114,-0.75324
46.752,10,-0.00753461,-0.000481289,0.00107764,-0.145237,0.000286939,5.99713e-05
46.752,11,-1.23277,0.545071,0.603141,-0.375364,-2.19196,0.921375
46.752,13,-0.592982,0.210082,0.284839,0.101252,1.97518,-0.559694
46.752,14,-0.0179795,-0.00107333,0.0048668,0.0494594,-0.0416373,-0.0125828
46.752,15,-1.14774,0.508105,0.56265,-0.165228,-2.20334,0.975217
46.852,2,-0.0173671,-0.000492694,-0.00426744,1.01578e-07,1.49802e-05,2.47302e-13
46.852,5,-1.45187,0.39405,0.67033,0.306806,0.728926,-0.713571
46.852,6,-0.0257201,-0.000757951,-0.0028008,0.0218615,-0.0266865,-0.0103076
46.852,7,-1.36776,0.553996,0.659839,-0.377461,-2.19044,0.920964
46.852,9,-1.31072,0.408717,0.612878,0.314974,0.735709,-0.728958
46.852,10,-0.00753461,-0.000481124,0.00107764,-0.145237,0.000286635,5.83011e-05
46.852,11,-1.23277,0.545071,0.603141,-0.375362,-2.19196,0.921376
46.852,13,-0.588234,0.210243,0.282972,0.105863,1.97022,-0.555857
46.852,14,-0.0180699,-0.00148298,0.00486682,0.0495233,-0.0516348,-0.0123374
46.852,15,-1.14769,0.509113,0.562963,-0.170765,-2.21277,0.975025
46.95,2,-0.0173671,-0.000492721,-0.00426744,1.01578e-07,1.46455e-05,2.644e-13
46.95,5,-1.45187,0.39405,0.67033,0.306806,0.728925,-0.713571
46.95,6,-0.0257201,-0.000757976,-0.0028008,0.0218615,-0.0266869,-0.0103086
46.95,7,-1.36776,0.553996,0.659839,-0.37746,-2.19044,0.920964
46.95,9,-1.31072,0.408717,0.612877,0.314973,0.735708,-0.728958
46.95,10,-0.00753461,-0.000480936,0.00107764,-0.145237,0.000286406,5.68277e-05
46.95,11,-1.23277,0.545071,0.603141,-0.375361,-2.19196,0.921377
46.95,13,-1.19897,0.421629,0.569924,0.153794,0.720643,-0.798342
46.95,14,-0.0181866,-0.00130323,0.00515522,-0.00237952,0.0477845,-4.63015e-06
46.95,15,-1.14513,0.509723,0.562077,-0.187378,-2.19713,0.959217
47.048,2,-0.0173671,-0.000492751,-0.00426744,1.01578e-07,1.42594e-05,2.83884e-13
47.048,5,-1.45187,0.39405,0.67033,0.306805,0.728925,-0.713572
47.048,6,-0.0257201,-0.000758006,-0.0028008,0.0218615,-0.0266873,-0.0103098
47.048,7,-1.35722,0.553397,0.660227,-0.380791,-2.18252,0.914821
47.048,9,-1.31518,0.408663,0.613758,0.302421,0.73322,-0.724656
47.048,10,-0.00753461,-0.000480687,0.00107764,-0.145237,0.000286154,5.49709e-05
47.048,11,-1.23277,0.545072,0.603141,-0.375359,-2.19196,0.921378
47.048,13,-1.19914,0.421664,0.569867,0.154512,0.722395,-0.79696
47.048,14,-0.0183363,-0.00124147,0.00489177,0.0501227,-0.0711495,-0.0119543
