timestamp,marker_id,dx,dy,dz,rx,ry,rz
48.908,13,0.0964909,-0.00320343,-0.0212744,0.0706516,-3.10725,-0.0312859
48.908,14,0.000481621,0.00125612,0.00133457,-0.121742,0.131682,-0.01402
49,2,-0.00255008,-0.000436322,-0.000388669,0.000499373,0.00105744,-0.000592184
49,6,-0.00588604,-0.000646627,-0.000350909,0.0473118,-0.00270728,-0.000168397
49,10,-0.00969974,-0.000611258,0.00134129,0.00197676,-0.0367838,-0.0256649
49,13,0.0961602,-0.00150349,-0.02177,0.0755778,-3.09802,-0.0186003
49,14,0.00063043,0.00320674,0.0012968,-0.124808,0.141152,-0.0219618
49.089,2,-0.00230767,-0.000438802,-0.000317246,0.00137279,0.000698172,-0.000587669
49.089,6,-0.00599972,-0.000652543,-0.000368722,0.0457062,-0.00294787,-4.88283e-05
49.089,10,-0.0133075,-0.000583937,0.0015543,0.0818822,0.0779495,-0.0145815
49.089,14,0.0112285,0.00225251,-0.0013924,-0.118236,0.10421,-0.00872796
49.182,2,-0.00256777,-0.000441266,-0.000382271,0.00115728,0.00125324,-0.000499682
49.182,6,-0.00565792,-0.000646928,-0.000326043,0.0488112,-0.00181626,-7.73354e-05
49.182,10,-0.0106992,-0.000590581,0.00138576,0.0132669,0.0731101,-0.0127915
49.182,13,0.0826135,-0.00166232,-0.0179353,0.106162,-3.11514,-0.0441478
49.182,14,0.00718114,0.00192657,-0.000453408,-0.114783,0.101985,-0.0131604
49.279,2,-0.00228285,-0.000439301,-0.000317549,0.00336455,-0.00168715,-0.000264347
49.279,6,-0.00595008,-0.000650381,-0.000360601,0.0475391,-0.00251872,-1.20813e-05
49.279,10,-0.00741614,-0.000562797,0.00117444,-0.0382033,0.048573,-0.0145326
49.279,13,0.0772078,-0.0012814,-0.0168028,0.0928795,-3.11243,-0.0224089
49.279,14,0.0102435,0.00223753,-0.00119189,-0.117521,0.109566,-0.00737509
49.375,2,-0.00245853,-0.000445025,-0.000361246,0.00230257,-0.000673501,-0.000444545
49.375,6,-0.00575402,-0.000647177,-0.000339287,0.0483491,-0.00442343,-6.1224e-06
49.375,10,-0.00906152,-0.0005909,0.00138586,-0.0114474,-0.0158298,-0.0181512
49.375,13,0.0826622,-0.00137989,-0.0181981,0.0774121,-3.10893,-0.0370244
49.375,14,0.000244723,0.00195777,0.0013118,-0.112937,0.127721,-0.00932287
49.467,2,-0.00254787,-0.000444119,-0.000379173,0.000383304,-0.000460053,-0.000309243
49.467,6,-0.00569425,-0.000641782,-0.00032694,0.0476128,-0.00783712,0.000304567
49.467,10,-0.00955395,-0.000613863,0.00133111,-0.00232972,-0.05434,-0.0195775
49.467,13,0.0831141,-0.00110507,-0.0183842,0.0704283,-3.1081,-0.0352673
49.467,14,0.0126328,0.0020047,-0.00169774,-0.115796,0.0983984,-0.00791751
49.563,2,-0.0021857,-0.000440419,-0.000296494,0.00301177,-0.000986463,-0.000307766
49.563,6,-0.00573482,-0.000646245,-0.000335156,0.0489404,-0.0035789,2.5859e-05
49.563,10,-0.0136156,-0.000649881,0.00155293,0.0376445,-0.00910539,-0.0149473
49.563,13,0.0818352,-0.00144385,-0.0179194,0.074857,-3.11221,-0.0497471
49.563,14,0.00178752,0.00137123,0.000891309,-0.0987042,0.0947659,-0.0144154
49.661,2,-0.0022759,-0.000439959,-0.000312892,0.00201469,5.92602e-05,-0.000282409
49.661,6,-0.00553805,-0.000644171,-0.000303198,0.0520562,-0.00204049,-0.000319606
49.661,10,-0.0107782,-0.00060065,0.00138348,0.00541681,0.0699906,-0.0102565
49.661,13,-0.0243506,0.0026166,0.0048866,-0.0296672,0.854256,-0.451365
49.661,14,0.012137,0.00139491,-0.00163518,-0.100058,0.0738459,-0.00831377
49.748,2,-0.00244144,-0.000446844,-0.000358556,0.000609309,0.0016702,-0.000703508
49.748,6,-0.00606383,-0.000660721,-0.000369838,0.0479933,-0.00280222,2.06604e-05
49.748,10,-0.00868623,-0.000548772,0.00129797,-0.00563429,0.0591694,-0.00785265
49.748,13,-0.00686414,0.00173785,0.00157744,0.0188222,-3.1219,0.020419
49.748,14,0.00261158,0.000933652,0.00061495,-0.0917692,0.0832332,-0.00314691
49.839,2,-0.00244144,-0.000446873,-0.000358556,0.000609309,0.00166984,-0.000703508
49.839,6,-0.00606383,-0.000660749,-0.000369838,0.0479933,-0.00280258,2.05949e-05
49.839,10,-0.00868623,-0.000548781,0.00129797,-0.00533835,0.0591971,-0.017851
49.839,13,-0.00721723,0.00369608,0.00120021,0.0260234,-3.11171,0.0340792
49.839,14,0.00280852,0.00308201,0.000785709,-0.0961074,0.0936239,-0.0117081
49.935,2,-0.002089,-0.000430253,-0.000265612,0.00320212,0.000212263,-0.00040362
49.935,6,-0.00615204,-0.000647333,-0.000378053,0.0467905,-0.00356981,-0.000101831
49.935,10,-0.00996811,-0.000616676,0.00139752,-0.00368603,-0.049303,-0.0189839
49.935,13,0.0862972,-0.000846014,-0.0191797,0.0721909,-3.09283,-0.0452412
49.935,14,0.0169243,0.0021836,-0.00288741,-0.0845716,0.0589469,-0.00454582
50.025,2,-0.00224498,-0.000439847,-0.000308035,0.00240842,0.00192367,-0.000662965
50.025,6,-0.00646429,-0.000656184,-0.000418524,0.043011,-0.00625025,0.000275928
50.025,10,-0.0123407,-0.000647713,0.0014085,0.13823,-0.0168568,-0.00465175
50.025,13,0.0838045,-0.00304469,-0.017983,0.0736196,-3.12222,-0.0777174
50.025,14,0.0165544,-0.000361457,-0.00293594,-0.112431,0.0751558,0.00981815
50.121,2,-0.00217922,-0.000438147,-0.000281989,0.00261689,0.00216235,-0.000761828
50.121,6,-0.0056844,-0.000657494,-0.00032458,0.0503938,-0.00647287,1.11073e-05
50.121,10,-0.0126516,-0.000633261,0.00149791,0.0165596,0.0224369,0.00132997
50.121,13,0.09127,-0.00366601,-0.0197272,0.0524914,-3.1067,-0.0674794
50.121,14,0.0207128,-0.000830226,-0.00417753,-0.0953602,0.0466612,0.0143363
50.213,2,-0.00201038,-0.000443669,-0.000243142,0.00288486,0.00136314,-0.000286426
50.213,6,-0.00556234,-0.000642445,-0.000308054,0.0476152,-0.00509703,-7.11675e-05
50.213,10,-0.011869,-0.000646425,0.00143409,0.00263995,0.0160463,0.000885231
50.213,13,0.091779,-0.00369581,-0.0198581,0.0530157,-3.10585,-0.0688632
50.213,14,0.0214277,-0.00082628,-0.00436044,-0.0955193,0.0443566,0.0142195
50.303,2,-0.00201038,-0.000443667,-0.000243142,0.00288486,0.00136317,-0.000286426
50.303,6,-0.00556234,-0.000642442,-0.000308054,0.0476152,-0.00509701,-7.12684e-05
50.303,10,-0.011869,-0.0006464,0.00143409,0.00263995,0.0160464,0.000885029
50.303,13,0.091779,-0.00369575,-0.0198581,0.0530159,-3.10585,-0.0688629
50.303,14,0.0214277,-0.00082622,-0.00436044,-0.0955194,0.0443567,0.0142193
50.381,2,-0.00254681,-0.000432679,-0.000383906,0.00121333,0.00077424,-0.000396298
50.381,6,-0.00590132,-0.000645487,-0.00034868,0.0468993,-0.00566956,0.000163085
50.381,10,-0.0123535,-0.000645266,0.00147563,0.00626764,0.0197433,0.00115743
50.381,13,0.0912302,-0.0036652,-0.0197452,0.0535015,-3.10626,-0.0684615
50.381,14,0.0212128,-0.000829348,-0.00429839,-0.0960005,0.0460109,0.014418
50.476,2,-0.00221353,-0.00044154,-0.000301346,0.00232952,0.000791673,-0.000315106
50.476,6,-0.00610993,-0.000650284,-0.000372617,0.0457041,-0.00411121,-0.000354966
50.476,10,-0.0122305,-0.00065254,0.00147326,0.00694223,0.0150738,0.000646518
50.476,13,0.0913145,-0.00366784,-0.0197688,0.0535522,-3.10642,-0.0688309
50.476,14,0.020619,-0.000839104,-0.00416127,-0.0952309,0.046437,0.0144308
50.572,2,-0.00205883,-0.000435384,-0.000249795,0.00367991,0.00258546,-0.000656093
50.572,6,-0.00585073,-0.000649221,-0.00034814,0.0490166,-0.00314158,-0.000258634
50.572,10,-0.0115475,-0.000640727,0.00141339,-0.000965936,0.0206921,0.00128301
50.572,13,0.0912965,-0.00365478,-0.0197451,0.0519749,-3.10611,-0.0677172
50.572,14,0.0204773,-0.00084102,-0.00411721,-0.0958583,0.0468584,0.0146531
50.662,2,-0.00230341,-0.000436477,-0.000326099,0.00144155,0.00103719,-0.000467488
50.662,6,-0.00574957,-0.000651865,-0.000331404,0.048459,-0.00560593,0.000339501
50.662,10,-0.0118542,-0.000642535,0.00143021,0.00396728,0.0136358,0.000886173
50.662,13,0.0922776,-0.00370936,-0.0199708,0.0520703,-3.10628,-0.068528
50.662,14,0.0207349,-0.000838271,-0.00418013,-0.0951672,0.0475788,0.0144908
50.753,2,-0.0023196,-0.000443132,-0.000326162,0.00200362,0.000682544,-0.000630975
50.753,6,-0.00614325,-0.000662418,-0.000377866,0.0450831,-0.00755112,0.000315259
50.753,10,-0.0121005,-0.000659055,0.00145325,0.00627866,0.0156227,0.000782026
50.753,13,0.0915533,-0.00366452,-0.0198118,0.0528936,-3.10657,-0.0684793
50.753,14,0.0207655,-0.000838572,-0.00419077,-0.0958837,0.0468825,0.0147236
50.842,2,-0.00281321,-0.000444489,-0.000454908,-0.00103599,0.00134661,-0.000290322
50.842,6,-0.00603061,-0.000649555,-0.000360417,0.0469001,-0.00551227,-7.99148e-06
50.842,10,-0.0124695,-0.000656832,0.00148454,0.00715938,0.0133196,0.000834331
50.842,13,0.0914901,-0.00368563,-0.0197687,0.0530844,-3.10655,-0.0683068
50.842,14,0.0210962,-0.000839708,-0.00427083,-0.0953382,0.0459627,0.014174
50.929,2,-0.00231213,-0.000438237,-0.000322473,0.00103129,0.000599606,-0.000473817
50.929,6,-0.00650424,-0.000661801,-0.000415044,0.045568,-0.00286445,-0.000119388
50.929,10,-0.0118654,-0.000641991,0.00144315,0.00177606,0.0143162,0.000826346
50.929,13,0.0914853,-0.00368076,-0.0197896,0.054322,-3.10643,-0.068782
50.929,14,0.0202392,-0.000844962,-0.00406758,-0.0952206,0.0466982,0.0142384
51.016,2,-0.00249403,-0.000439514,-0.00036624,0.000828399,-9.74422e-05,-0.000611589
51.016,6,-0.00621857,-0.000661407,-0.000385863,0.0459766,-0.000997806,-0.000312772
51.016,10,-0.0115399,-0.000643816,0.00141357,-0.0025637,0.0126442,0.00072348
51.016,13,0.0918495,-0.00370187,-0.0198663,0.0524113,-3.10604,-0.0672161
51.016,14,0.0205422,-0.000843915,-0.00414549,-0.095483,0.0464688,0.014758
51.104,2,-0.00266272,-0.000447123,-0.000416513,0.00094181,0.00164909,-0.000750393
51.104,6,-0.00563197,-0.000653834,-0.000327966,0.0485939,-0.00675011,0.000113288
51.104,10,-0.0121942,-0.000643287,0.00146116,0.00439988,0.0182349,0.00135681
51.104,13,0.0915093,-0.00368742,-0.0197832,0.0526459,-3.10648,-0.0672917
51.104,14,0.0203555,-0.000844662,-0.00408618,-0.0943743,0.0479747,0.0143265
51.195,2,-0.00266272,-0.000447119,-0.000416513,0.00094181,0.00164914,-0.000750393
51.195,6,-0.00563197,-0.000653831,-0.000327966,0.0485939,-0.00675006,0.000113268
51.195,10,-0.0121942,-0.00064328,0.00146116,0.00439989,0.0182349,0.00135667
51.195,13,0.0915093,-0.00368739,-0.0197832,0.052646,-3.10648,-0.0672915
51.195,14,0.0203555,-0.00084463,-0.00408618,-0.0943744,0.0479748,0.0143264
51.287,2,-0.0024946,-0.000437062,-0.000377328,0.000538611,0.002212,-0.000864534
51.287,6,-0.00618979,-0.00065749,-0.000383101,0.0454678,-0.00403045,-0.000628793
51.287,10,-0.0117905,-0.00065097,0.0014351,0.000620134,0.0153502,0.000524435
51.287,13,0.090785,-0.00365265,-0.0196363,0.0524494,-3.1065,-0.0671202
51.287,14,0.0210239,-0.000831124,-0.00425219,-0.0944852,0.0455107,0.0138276
51.381,2,-0.00289119,-0.000443506,-0.000476946,-0.00156312,0.000321144,-0.000286595
51.381,6,-0.00572703,-0.000657908,-0.000337879,0.0483319,-0.00736302,-0.000290019
51.381,10,-0.012133,-0.000653985,0.00145332,0.00760599,0.0137341,0.000726086
51.381,13,0.0910997,-0.00366713,-0.0196866,0.0518588,-3.10674,-0.0671669
51.381,14,0.0211775,-0.000827095,-0.00428391,-0.0953155,0.0452781,0.0142298
51.476,2,-0.00272954,-0.000437218,-0.000421882,0.000881385,0.000938844,-0.000367014
51.476,6,-0.00556228,-0.000648057,-0.000315806,0.0489951,-0.00754574,0.000426337
51.476,10,-0.0119747,-0.000656315,0.00145777,-0.00182529,0.0134712,0.000641346
51.476,13,0.091192,-0.0036774,-0.0197199,0.0535575,-3.10687,-0.0684735
51.476,14,0.0208711,-0.000828898,-0.00422023,-0.0946505,0.046817,0.0140155
51.572,2,-0.0026903,-0.000437316,-0.000421256,0.000700197,-0.000394248,-0.000200119
51.572,6,-0.00606315,-0.000653272,-0.000368132,0.046676,-0.00274836,-0.000128532
51.572,10,-0.0122088,-0.000652034,0.00145806,0.00600233,0.0116467,0.000667807
51.572,13,0.091336,-0.00367753,-0.0197412,0.0517836,-3.10614,-0.0682283
51.572,14,0.0221019,-0.000816372,-0.00453791,-0.0971763,0.0437691,0.015054
51.663,2,-0.00185966,-0.000431785,-0.000194557,0.0029566,0.00218983,-0.000689753
51.663,6,-0.00592484,-0.00065325,-0.00035118,0.0487384,-0.00365645,4.66813e-05
51.663,10,-0.0124443,-0.000651179,0.00148898,0.00988358,0.00756884,0.000535111
51.663,13,0.0907949,-0.00365039,-0.0196233,0.0528652,-3.10664,-0.0683992
51.663,14,0.0206656,-0.000837404,-0.00416987,-0.0959455,0.0469569,0.0144431
51.758,2,-0.00242356,-0.000434001,-0.000353156,0.000854428,0.00176306,-0.000450359
51.758,6,-0.00602352,-0.000654011,-0.000364721,0.0456516,-0.00587337,-8.11612e-05
51.758,10,-0.0124048,-0.000636875,0.00148578,0.0114746,0.0179061,0.000981149
51.758,13,0.0914503,-0.00367483,-0.0197732,0.0523851,-3.10648,-0.0677042
51.758,14,0.0212392,-0.000835683,-0.00431161,-0.0952822,0.0452697,0.0145501
51.851,2,-0.00242356,-0.000433999,-0.000353156,0.000854428,0.00176309,-0.000450359
51.851,6,-0.00602352,-0.000654009,-0.000364721,0.0456516,-0.00587334,-8.12556e-05
51.851,10,-0.0124048,-0.000636852,0.00148578,0.0114746,0.0179062,0.000980957
51.851,13,0.0914503,-0.00367477,-0.0197732,0.0523853,-3.10648,-0.0677039
51.851,14,0.0212392,-0.000835626,-0.00431161,-0.0952823,0.0452698,0.0145499
51.944,2,-0.00260047,-0.000431323,-0.000391583,0.000287492,0.00370412,-0.000834326
51.944,6,-0.00572966,-0.00064457,-0.000327453,0.0495558,-0.00478219,0.000114194
51.944,10,-0.0122739,-0.000645943,0.00147248,0.0107863,0.0147279,0.000756034
51.944,13,0.0916797,-0.00367687,-0.0198273,0.0533158,-3.1067,-0.0689692
51.944,14,0.0212617,-0.000827648,-0.00430971,-0.095146,0.0450938,0.0142562
52.032,2,-0.00264079,-0.000445149,-0.000407018,0.00012701,0.00156871,-0.0001206
52.032,6,-0.00592947,-0.000658538,-0.000360216,0.0461293,-0.00492498,-0.000111396
52.032,10,-0.011651,-0.000648619,0.00141752,-0.00124182,0.0148182,0.000753039
52.032,13,0.0911684,-0.00376709,-0.0196678,0.053826,-3.11148,-0.0681596
52.032,14,0.0208053,-0.00102369,-0.00421658,-0.0949649,0.0411699,0.0138274
52.122,2,-0.00239628,-0.000440057,-0.000348913,0.00220802,0.00168873,-0.000347327
52.122,6,-0.00552384,-0.000648881,-0.00031357,0.0498755,-0.0062537,9.55552e-05
52.122,10,-0.0121104,-0.000653081,0.00146651,0.00362307,0.0162389,0.000879611
52.122,13,0.0925933,-0.00393044,-0.019947,0.0538678,-3.11887,-0.0712337
52.122,14,0.0192643,-0.00135519,-0.00388656,-0.0947024,0.0340662,0.0129736
52.217,2,-0.00243463,-0.000436431,-0.00035723,0.00232636,0.000329073,-0.000562445
52.217,6,-0.00629502,-0.000663113,-0.000394348,0.0441613,-0.00788216,0.000364318
52.217,10,-0.0120075,-0.00064778,0.00145256,-1.66994e-05,0.0162042,0.00100446
52.217,13,0.0840531,-0.00377637,-0.017845,0.0681585,-3.12616,-0.0687107
52.217,14,0.010406,-0.00162588,-0.00164041,-0.0867111,0.0426696,0.00582316
52.307,2,-0.00245687,-0.000442645,-0.000358688,0.000917443,0.000838809,-0.000576992
52.307,6,-0.0055828,-0.000652161,-0.000309079,0.0494397,-0.00471162,-8.1604e-05
52.307,10,-0.0123488,-0.000658023,0.00147137,0.010632,0.0095922,0.000380932
52.307,13,0.0891313,-0.00403159,-0.019117,0.0603046,-3.13026,-0.0671372
52.307,14,0.0172427,-0.00132849,-0.00320026,-0.11202,0.0668605,0.0138857
52.402,2,-0.00245687,-0.000442975,-0.000358688,0.000917444,0.000834686,-0.00057699
52.402,6,-0.0055828,-0.000652478,-0.000309079,0.0494397,-0.0047157,-7.98339e-05
52.402,10,-0.0123488,-0.00065868,0.00147137,0.010632,0.00958809,0.000383848
52.402,13,0.089632,-0.00428366,-0.0191169,-0.060888,3.13632,0.0668457
52.402,14,0.0169789,-0.00185509,-0.00320031,-0.112105,0.0528711,0.0131027
52.495,2,-0.0019734,-0.000439462,-0.00023034,0.0042956,0.00151717,-0.00079577
52.495,6,-0.00565019,-0.000657348,-0.000330143,0.0503394,-0.00788039,0.000246402
52.495,10,-0.0118934,-0.00065368,0.00144365,-0.00139579,0.00938507,0.000499093
52.495,13,0.0859343,-0.00390652,-0.0182515,0.0624598,-3.13559,-0.0695382
52.495,14,0.00741896,-0.00184511,-0.00070598,-0.111387,0.0765474,0.00845347
52.59,2,-0.00257983,-0.000441645,-0.000393422,0.00163185,0.00180943,-0.000402109
52.59,6,-0.00579663,-0.000657716,-0.000336869,0.0495695,-0.00130825,-0.000569098
52.59,10,-0.0120589,-0.000637478,0.00145036,0.00857188,0.0121922,0.000545392
52.59,13,-0.0322879,0.000459845,0.00753219,0.0218938,3.14006,-0.0398274
52.59,14,0.0184243,-0.00150372,-0.00351544,-0.0941046,0.0396659,0.0043603
52.672,2,-0.00245176,-0.000439081,-0.000356517,0.00158162,0.00205686,-0.00054756
52.672,6,-0.00661755,-0.00065725,-0.000423201,0.043846,-0.00416585,1.65247e-05
52.672,10,-0.0118633,-0.000655254,0.00143628,0.00267873,0.0146091,0.00130949
52.672,13,0.08692,-0.00369622,-0.0185284,0.0587624,-3.12568,-0.0654842
52.672,14,0.0138539,-0.00148063,-0.00222589,-0.107445,0.0729895,0.00896489
52.766,2,-0.0020236,-0.00044081,-0.000250382,0.00413878,0.000789323,-0.00060135
52.766,6,-0.00565917,-0.000641332,-0.000329395,0.0496623,-0.00220813,-0.00012768
52.766,10,-0.0116941,-0.000650253,0.00142007,-0.00454901,0.0123989,0.000531978
52.766,13,0.0873233,-0.0040062,-0.0186961,0.0650583,-3.12922,-0.0500408
52.766,14,0.0124078,-0.00179705,-0.00189826,-0.102121,0.0593622,0.00247289
52.855,2,-0.0020236,-0.000441024,-0.000250382,0.00413878,0.00078665,-0.000601345
52.855,6,-0.00565917,-0.000641538,-0.000329395,0.0496623,-0.00221078,-0.000126587
52.855,10,-0.0116941,-0.000650667,0.00142007,-0.00454902,0.0123962,0.000533888
52.855,13,0.0876519,-0.00415409,-0.0186961,0.0654684,-3.13822,-0.0498924
52.855,14,0.0122531,-0.00214263,-0.00189829,-0.102126,0.0503673,0.00201487
52.95,2,-0.00225583,-0.000440392,-0.000297775,0.00139704,0.00175194,-0.000877335
52.95,6,-0.0055063,-0.000647975,-0.000313458,0.0503122,-0.00269545,-0.000338512
52.95,10,-0.0117417,-0.000656112,0.00142492,-0.0015952,0.0118749,0.000601055
52.95,13,-0.0249582,0.000114263,0.00588585,-0.0100296,0.743398,-0.444527
52.95,14,0.0175451,-0.00176041,-0.00306167,-0.125779,0.069745,0.00740954
53.044,2,-0.00218216,-0.000436443,-0.000284991,0.0026897,0.000975953,-0.000554039
53.044,6,-0.00554896,-0.000654171,-0.000308032,0.0509178,-0.00843685,0.000633491
53.044,10,-0.0119534,-0.000646008,0.00143943,0.00587787,0.00867238,0.000756984
53.044,13,0.0927746,-0.0040556,-0.019949,0.0689061,-3.13305,-0.0542853
53.044,14,0.0146725,-0.00192718,-0.00245226,-0.10752,0.054478,0.00196194
53.131,2,-0.00216495,-0.000438502,-0.000284724,0.00235377,0.000977254,-0.000428744
53.131,6,-0.00549336,-0.000647126,-0.000306675,0.049995,-0.00786655,9.5208e-05
53.131,10,-0.0124451,-0.000658536,0.00148808,0.00905021,0.0140837,0.000920114
53.131,13,0.0871696,-0.00357064,-0.0188976,0.0514422,-3.12058,-0.0478506
53.131,14,-0.0158271,-0.00108426,0.00448068,0.0395884,-0.0102526,-0.00248012
53.226,2,-0.00250743,-0.000433494,-0.000373508,8.24983e-05,0.00129952,-0.00101962
53.226,6,-0.00569799,-0.000652369,-0.000329381,0.0488526,-0.00406546,-7.67011e-05
53.226,10,-0.0118444,-0.000652588,0.00143564,-0.00245045,0.0150264,0.000744174
53.226,13,0.0857873,-0.00365746,-0.018495,0.0521882,-3.12728,-0.0427812
53.226,14,0.0120231,-0.0017156,-0.00160729,-0.126659,0.0847843,0.00191382
53.324,2,-0.00250743,-0.000433715,-0.000373508,8.24997e-05,0.00129676,-0.00101962
53.324,6,-0.00569799,-0.000652581,-0.000329381,0.0488526,-0.00406819,-7.52968e-05
53.324,10,-0.0118444,-0.000653076,0.00143564,-0.00245046,0.0150236,0.000746165
53.324,13,0.0861223,-0.00379017,-0.0184949,0.0525288,-3.13628,-0.0426703
53.324,14,0.0118845,-0.00206802,-0.00160731,-0.126658,0.0757935,0.00134546
53.419,2,-0.0024889,-0.000445017,-0.000372778,0.000886384,0.000820565,-0.000241353
53.419,6,-0.00605767,-0.000665337,-0.000368373,0.0478986,0.000234406,-0.000430838
53.419,10,-0.0122114,-0.000646529,0.0014752,0.00581958,0.0161253,0.000660261
53.419,13,-0.0148524,-2.52812e-05,0.00350736,-0.0264309,-3.12796,0.0570272
53.419,14,0.0208824,-0.0017898,-0.00394957,-0.125757,0.0584621,0.00846815
53.504,2,-0.00232642,-0.000446119,-0.000319332,0.00292443,0.00176412,-0.00054744
53.504,6,-0.00621125,-0.000661092,-0.000385185,0.0468031,-0.00218581,-0.000391783
53.504,10,-0.0121852,-0.000658224,0.00145847,0.00421348,0.0145182,0.00105571
53.504,14,0.0139008,-0.00203888,-0.00215743,-0.114453,0.0614931,-0.000463994
53.591,2,-0.00220894,-0.00043785,-0.000295975,0.001326,0.00186605,-0.000563856
53.591,6,-0.006196,-0.000655355,-0.000385267,0.0462493,-0.00427662,-8.17583e-06
53.591,10,-0.0124256,-0.00064483,0.00147904,0.0084965,0.0185884,0.00105189
53.591,13,0.0480074,-0.00258599,-0.00970443,-0.060342,3.13837,0.0052221
53.591,14,0.013552,-0.00166325,-0.00225214,-0.0876559,0.0362127,0.00135259
53.687,2,-0.00242074,-0.000432066,-0.00034721,0.00244082,-0.000600957,-0.000239053
53.687,6,-0.00587731,-0.000645657,-0.000344968,0.0480308,-0.00628016,0.000216409
53.687,10,-0.0119661,-0.000653274,0.0014423,0.00456418,0.0103591,0.000620226
53.687,13,0.0480603,-0.00194055,-0.0100307,0.0308149,-3.11686,-0.0195546
53.687,14,0.0189943,-0.0014335,-0.00353368,-0.105079,0.053244,0.00766421
53.782,2,-0.00253934,-0.000437974,-0.000370025,0.00168393,-0.000296755,-0.000340762
53.782,6,-0.00586764,-0.000656461,-0.000351953,0.0463886,-0.00611385,-7.12156e-05
53.782,10,-0.0120409,-0.000642933,0.00145013,0.00837122,0.0133522,0.000813209
53.782,13,0.0463649,-0.00221886,-0.00969544,-0.00542597,0.554924,-0.48842
53.782,14,0.0153877,-0.00158275,-0.00270103,-0.0886122,0.0401529,0.00310556
53.876,2,-0.00274914,-0.000438821,-0.000434346,0.000714488,0.00126759,-0.000436194
53.876,6,-0.00570687,-0.000651211,-0.000328039,0.0502285,-0.0033667,-8.48068e-05
53.876,10,-0.0122285,-0.000652836,0.0014731,0.00622826,0.0113141,0.000624103
53.876,13,0.0563658,-0.00238017,-0.0118893,0.0401472,-3.1278,-0.00682055
53.876,14,0.0208677,-0.00138719,-0.00397049,-0.10604,0.0520351,0.00781225
