timestamp,marker_id,dx,dy,dz,rx,ry,rz
11.499,10,-0.00753461,-0.000525643,0.00107764,-0.145237,0.000265661,-3.74751e-05
11.499,14,-0.0182213,-0.000799887,0.00523657,-0.0542316,-0.0412092,-0.0110005
11.699,2,-0.00225177,-0.00044336,-0.000302662,0.00271734,0.00124553,-0.000609013
11.699,6,-0.0257201,-0.000760092,-0.0028008,0.0218642,-0.0267123,-0.0101148
11.699,10,-0.00753461,-0.000525646,0.00107764,-0.145237,0.000265653,-3.74711e-05
11.699,14,-0.0182213,-0.000799891,0.00523657,-0.0542316,-0.0412092,-0.0110005
11.9,2,-0.00273633,-0.000434457,-0.000432728,-0.000143593,0.00102222,-0.00047525
11.9,6,-0.0257201,-0.000760091,-0.0028008,0.0218642,-0.0267123,-0.0101148
11.9,10,-0.00753461,-0.000525651,0.00107764,-0.145237,0.000265663,-3.74708e-05
11.9,14,-0.0182213,-0.000799896,0.00523657,-0.0542316,-0.0412092,-0.0110005
12,2,-0.00214185,-0.000440246,-0.000281134,0.00365517,0.0007773,-0.000431947
12,6,-0.0257201,-0.000760091,-0.0028008,0.0218642,-0.0267123,-0.0101148
12,10,-0.00753461,-0.000525651,0.00107764,-0.145237,0.000265662,-3.74707e-05
12,14,-0.0182213,-0.000799896,0.00523657,-0.0542316,-0.0412092,-0.0110005
12.1,2,-0.00222187,-0.000443661,-0.000299537,0.00216608,0.000543875,-0.00061677
12.1,6,-0.0257201,-0.000760091,-0.0028008,0.0218642,-0.0267123,-0.0101148
12.1,10,-0.00753461,-0.000525642,0.00107764,-0.145237,0.000265663,-3.74757e-05
12.1,14,-0.0182213,-0.000799886,0.00523657,-0.0542316,-0.0412092,-0.0110005
12.301,2,-0.00259975,-0.000444666,-0.000396788,0.000519113,0.000747747,-0.000222977
12.301,6,-0.0167311,-0.000692374,-0.00201969,-0.0102079,0.129774,-0.0130271
12.301,10,-0.00753461,-0.000525582,0.00107764,-0.145237,0.000265659,-3.7528e-05
12.301,14,-0.0182213,-0.000799816,0.00523657,-0.0542316,-0.0412092,-0.0110005
12.401,2,-0.00212926,-0.000444139,-0.000270516,0.00239543,0.000449513,-0.000297363
12.401,6,-0.0167311,-0.000692374,-0.00201969,-0.0102079,0.129774,-0.0130271
12.401,10,-0.00753461,-0.000525582,0.00107764,-0.145237,0.00026566,-3.75273e-05
12.401,14,-0.0182213,-0.000799817,0.00523657,-0.0542316,-0.0412092,-0.0110005
12.501,2,-0.00272607,-0.000443971,-0.000433022,0.000818579,0.000455112,-0.00073257
12.501,6,-0.0257201,-0.000760091,-0.0028008,0.0218642,-0.0267123,-0.0101148
12.501,10,-0.00753461,-0.000525651,0.00107764,-0.145237,0.000265667,-3.74698e-05
12.501,14,-0.0182213,-0.000799896,0.00523657,-0.0542316,-0.0412092,-0.0110005
12.602,2,-0.00262298,-0.000442978,-0.000406731,0.00111791,0.000362807,-0.000363954
12.602,6,-0.0257201,-0.000760099,-0.0028008,0.0218642,-0.0267124,-0.0101148
12.602,10,-0.00753461,-0.000525646,0.00107764,-0.145237,0.000265567,-3.74802e-05
12.602,14,-0.0182213,-0.000799888,0.00523657,-0.0542316,-0.0412093,-0.0110005
12.701,2,-0.00298808,-0.000441798,-0.000491359,-0.00111277,-0.00162534,2.94989e-05
12.701,6,-0.0257201,-0.000760099,-0.0028008,0.0218642,-0.0267124,-0.0101148
12.701,10,-0.00753461,-0.000525646,0.00107764,-0.145237,0.000265567,-3.74802e-05
12.701,14,-0.0182213,-0.000799888,0.00523657,-0.0542316,-0.0412093,-0.0110005
12.8,2,-0.00313173,-0.000454936,-0.000540221,-0.00172457,-0.000443426,-0.000446014
12.8,6,-0.0257201,-0.000760079,-0.0028008,0.0218642,-0.0267121,-0.0101154
12.8,10,-0.00753461,-0.000525508,0.00107764,-0.145237,0.00026583,-3.74882e-05
12.8,14,-0.0182213,-0.000799764,0.00523657,-0.0542316,-0.0412094,-0.0110005
12.899,2,-0.00260443,-0.00044652,-0.000396796,0.00074602,0.000164497,-0.000255803
12.899,6,-0.0257201,-0.000755686,-0.0028008,0.0218617,-0.0266568,-0.0102801
12.899,10,-0.00753461,-0.000485225,0.00107764,-0.145237,0.000323336,-3.98418e-05
12.899,14,-0.0182213,-0.00076263,0.00523657,-0.0542317,-0.0412165,-0.0110072
12.999,2,-0.00203662,-0.0004405,-0.000250668,0.00351243,0.00178061,-0.000763226
12.999,6,-0.0257201,-0.000755308,-0.0028008,0.0218615,-0.026652,-0.0102943
12.999,10,-0.00753461,-0.000481757,0.00107764,-0.145237,0.000328279,-4.00435e-05
12.999,14,-0.0182213,-0.000759434,0.00523657,-0.0542317,-0.0412171,-0.0110078
13.099,2,-0.00226056,-0.000432883,-0.000307764,0.00213522,0.00269749,-0.000722281
13.099,6,-0.0257201,-0.000755308,-0.0028008,0.0218615,-0.026652,-0.0102943
13.099,10,-0.00753461,-0.000481757,0.00107764,-0.145237,0.000328279,-4.00432e-05
13.099,14,-0.0182213,-0.000759434,0.00523657,-0.0542317,-0.0412171,-0.0110078
13.198,2,-0.00271406,-0.000436762,-0.000429681,0.000153045,0.00184383,-0.000527474
13.198,6,-0.0257201,-0.000755314,-0.0028008,0.0218615,-0.0266521,-0.0102943
13.198,10,-0.00753461,-0.00048176,0.00107764,-0.145237,0.000328197,-4.00583e-05
13.198,14,-0.0182213,-0.000759433,0.00523657,-0.0542317,-0.0412172,-0.0110078
13.298,2,-0.00238176,-0.00043695,-0.000341066,0.00199629,0.00200593,-0.000682866
13.298,6,-0.0257201,-0.000755313,-0.0028008,0.0218615,-0.0266521,-0.0102942
13.298,10,-0.00753461,-0.000481784,0.00107764,-0.145237,0.000328216,-4.00117e-05
13.298,14,-0.0182213,-0.000759467,0.00523657,-0.0542317,-0.0412172,-0.0110078
13.499,2,-0.00254186,-0.000444676,-0.00037884,0.000905604,-0.000184349,-0.000303387
13.499,6,-0.0257201,-0.000755316,-0.0028008,0.0218615,-0.0266521,-0.0102942
13.499,10,-0.00753461,-0.000481785,0.00107764,-0.145237,0.000328168,-4.00164e-05
13.499,14,-0.0182213,-0.000759466,0.00523657,-0.0542317,-0.0412172,-0.0110078
13.598,2,-0.00241777,-0.000439161,-0.000342715,0.00204234,0.00128777,-0.000424952
13.598,6,-0.0257201,-0.000755314,-0.0028008,0.0218615,-0.0266521,-0.0102942
13.598,10,-0.00753461,-0.000481772,0.00107764,-0.145237,0.000328206,-4.00452e-05
13.598,14,-0.0182213,-0.000759448,0.00523657,-0.0542317,-0.0412172,-0.0110078
13.798,2,-0.00227955,-0.000438123,-0.000313825,0.00066682,-0.000151128,-0.000313537
13.798,6,-0.0257201,-0.00075531,-0.0028008,0.0218615,-0.026652,-0.0102937
13.798,10,-0.00753461,-0.000481889,0.00107764,-0.145237,0.000328242,-3.99255e-05
13.798,14,-0.0182213,-0.000759588,0.00523657,-0.0542317,-0.0412172,-0.0110077
13.896,2,-0.00186418,-0.000437077,-0.000203614,0.00388923,0.000157854,-0.000595539
13.896,6,-0.0257201,-0.000755313,-0.0028008,0.0218615,-0.0266521,-0.0102942
13.896,10,-0.00753461,-0.000481784,0.00107764,-0.145237,0.000328216,-4.00124e-05
13.896,14,-0.0182213,-0.000759466,0.00523657,-0.0542317,-0.0412172,-0.0110078
13.996,2,-0.00248814,-0.000437959,-0.000368462,0.000937443,0.00156885,-0.000304256
13.996,6,-0.0257201,-0.000755314,-0.0028008,0.0218615,-0.0266521,-0.0102943
13.996,10,-0.00753461,-0.000481758,0.00107764,-0.145237,0.000328203,-4.00614e-05
13.996,14,-0.0182213,-0.000759431,0.00523657,-0.0542317,-0.0412172,-0.0110078
14.095,2,-0.00262876,-0.000436786,-0.000399263,0.000188444,0.0022158,-0.000683331
14.095,6,-0.0257201,-0.000755314,-0.0028008,0.0218615,-0.0266521,-0.0102943
14.095,10,-0.00753461,-0.000481758,0.00107764,-0.145237,0.000328203,-4.00612e-05
14.095,14,-0.0182213,-0.000759431,0.00523657,-0.0542317,-0.0412172,-0.0110078
14.195,2,-0.00231483,-0.000436067,-0.000324824,0.00145472,0.00287512,-0.000421486
14.195,6,-0.0257201,-0.000755314,-0.0028008,0.0218615,-0.0266521,-0.0102943
14.195,10,-0.00753461,-0.000481758,0.00107764,-0.145237,0.000328203,-4.00609e-05
14.195,14,-0.0182213,-0.000759431,0.00523657,-0.0542317,-0.0412172,-0.0110078
14.293,2,-0.00245197,-0.000431627,-0.000351725,0.00151529,0.00210402,-0.000728882
14.293,6,-0.0257201,-0.000755314,-0.0028008,0.0218615,-0.0266521,-0.0102942
14.293,10,-0.00753461,-0.000481772,0.00107764,-0.145237,0.000328206,-4.00452e-05
14.293,14,-0.030986,-0.0010388,0.00797003,0.0451553,-0.0739663,-0.0270597
14.389,2,-0.00249067,-0.000448114,-0.000367211,0.00197929,0.00107275,-0.000691334
14.389,6,-0.0257201,-0.00075531,-0.0028008,0.0218615,-0.026652,-0.0102937
14.389,10,-0.00753461,-0.00048189,0.00107764,-0.145237,0.000328242,-3.99254e-05
14.389,14,-0.0182213,-0.000759588,0.00523657,-0.0542317,-0.0412172,-0.0110077
14.488,2,-0.00313545,-0.000434121,-0.000535034,-0.00204696,0.00152369,-0.00027768
14.488,6,-0.0257201,-0.00075531,-0.0028008,0.0218615,-0.026652,-0.0102937
14.488,10,-0.00753461,-0.000481889,0.00107764,-0.145237,0.000328242,-3.99255e-05
14.488,14,-0.0182213,-0.000759588,0.00523657,-0.0542317,-0.0412172,-0.0110077
14.689,2,-0.00223983,-0.000440866,-0.000303078,0.001317,0.00142438,-0.000615587
14.689,6,-0.0257201,-0.000755314,-0.0028008,0.0218615,-0.0266521,-0.0102943
14.689,10,-0.00753461,-0.000481758,0.00107764,-0.145237,0.000328203,-4.00614e-05
14.689,14,-0.0182213,-0.000759431,0.00523657,-0.0542317,-0.0412172,-0.0110078
14.789,2,-0.00204424,-0.000442241,-0.000253943,0.00237321,0.000736685,-0.000323378
14.789,6,-0.0257201,-0.000755314,-0.0028008,0.0218615,-0.0266521,-0.0102943
14.789,10,-0.00753461,-0.000481758,0.00107764,-0.145237,0.000328203,-4.00612e-05
14.789,14,-0.0182213,-0.000759431,0.00523657,-0.0542317,-0.0412172,-0.0110078
14.889,2,-0.00217649,-0.000435995,-0.000284377,0.00252682,0.00126404,-0.000290613
14.889,6,-0.0257201,-0.000755314,-0.0028008,0.0218615,-0.0266521,-0.0102943
14.889,10,-0.00753461,-0.000481758,0.00107764,-0.145237,0.000328203,-4.00609e-05
14.889,14,-0.0182213,-0.000759431,0.00523657,-0.0542317,-0.0412172,-0.0110078
14.989,2,-0.00215392,-0.000448545,-0.000280944,0.00261741,1.12071e-06,-9.6544e-05
14.989,6,-0.0257201,-0.00075531,-0.0028008,0.0218615,-0.026652,-0.0102937
14.989,10,-0.00753461,-0.000481889,0.00107764,-0.145237,0.000328243,-3.99259e-05
14.989,14,-0.0182213,-0.000759588,0.00523657,-0.0542317,-0.0412172,-0.0110077
15.089,2,-0.00254945,-0.000440631,-0.000387673,0.00116643,0.00153683,-0.000523923
15.089,6,-0.0167311,-0.000687596,-0.00201969,-0.0101967,0.129837,-0.0132051
15.089,10,-0.00753461,-0.000481757,0.00107764,-0.145237,0.000328202,-4.00634e-05
15.089,14,-0.0182213,-0.00075943,0.00523657,-0.0542317,-0.0412172,-0.0110078
15.189,2,-0.00286433,-0.000690109,-0.000466926,-0.00117067,-0.000350295,-0.000626538
15.189,6,-0.0257198,-0.000999397,-0.0028008,0.0218779,-0.0298263,-0.0102588
15.189,10,-0.00753429,-0.000703825,0.00107764,-0.145238,-0.00284065,-0.000270166
15.189,14,-0.0182212,-0.00089266,0.00523657,-0.0542151,-0.0443901,-0.0110935
15.287,2,-0.00264186,-0.00140003,-0.000406575,-0.000635574,-0.0100072,-0.000730045
15.287,6,-0.0257137,-0.00175684,-0.0028008,0.0219284,-0.0396771,-0.0101485
15.287,10,-0.00752883,-0.00139299,0.00107764,-0.145236,-0.0126747,-0.00098395
15.287,14,-0.0182181,-0.00130619,0.00523657,-0.0541628,-0.0542367,-0.0113592
15.386,2,-0.00502938,-0.00156645,-0.00103131,-0.0109384,-0.0157584,0.000448204
15.386,6,-0.0261968,-0.00202385,-0.00275475,-0.239765,-0.0504788,-0.0130403
15.386,10,-0.0341638,-0.00159642,0.00328097,-9.90044e-07,-0.0229508,-8.3675e-05
15.386,14,-0.0344015,-0.00146048,0.00905915,-7.69641e-07,-0.0230242,-8.36725e-05
15.484,2,-0.0103983,-0.00161293,-0.00242732,-0.0312876,-0.0130858,-0.00100521
15.484,6,-0.0256898,-0.00229389,-0.00280209,0.022044,-0.0597144,-0.00991136
15.484,10,-0.0074969,-0.0018015,0.00107764,-0.145225,-0.0331595,-0.00251822
15.484,14,-0.0197486,-0.0016198,0.00515419,0.46777,-0.0362711,-0.00490227
15.581,2,-0.00504984,-0.00155543,-0.0010225,-0.00972582,-0.00784285,-0.00192917
15.581,6,-0.0120764,-0.00171809,-0.00129102,0.0839594,0.0249013,0.0038205
15.581,10,-0.00747413,-0.00144228,0.0010777,-0.145213,-0.0426892,-0.00325718
15.581,14,-0.0322599,-0.00120213,0.00828004,0.0466486,0.0100514,0.000997216
15.681,2,-0.00944874,-0.00108372,-0.00215826,-0.0177933,-0.000289373,-0.00176951
15.681,6,-0.0214327,-0.00143655,-0.00202626,-0.109722,0.128163,0.0103835
15.681,10,-0.00744284,-0.00115273,0.00107783,-0.145194,-0.0532171,-0.00406843
15.681,14,-0.00527694,-0.0011334,0.00192249,-0.0484851,-0.0159434,-0.00304814
15.778,2,-0.00650669,-0.00112268,-0.00139899,0.000935313,-0.00447821,-0.000407146
15.778,6,-0.0119355,-0.0012813,-0.00128423,0.0841648,0.00405108,0.00479544
15.778,10,-0.0236349,-0.000985003,0.0026191,0.0725649,0.142864,-0.000951115
15.778,14,-0.0321476,-0.00100582,0.00826379,0.0463038,-0.00976882,0.00149727
15.878,2,-0.00379369,-0.00115034,-0.000670768,0.00982903,-0.0103083,-0.000820872
15.878,6,-0.0163406,-0.00137097,-0.00142472,-0.211729,-0.206789,0.017161
15.878,10,-0.0169281,-0.00125733,0.00237401,-0.10967,-0.0112709,-0.0193151
15.878,14,-0.0186458,-0.0012217,0.00464327,0.516416,-0.111689,-0.00416889
15.978,2,-0.0031002,-0.00128814,-0.000495591,0.0157841,-0.0209139,0.000954595
15.978,6,-0.0160401,-0.00153997,-0.0014757,-0.00883537,0.0466893,0.00988932
15.978,10,-0.0181337,-0.000961918,0.0022005,-0.0282112,-0.0443704,-0.0114569
15.978,14,-0.0188494,-0.00111594,0.00514528,-0.00683057,-0.089286,-0.013282
16.077,2,-0.00830498,-0.0013259,-0.00185791,-0.000126172,-0.018068,-0.000623395
16.077,6,-0.0159234,-0.00131626,-0.00147023,-0.00850525,0.0362024,0.00988855
16.077,10,-0.0234658,-0.00107254,0.00261871,0.0718366,0.111182,0.000101051
16.077,14,-0.0319822,-0.00122682,0.00824753,0.0459461,-0.0395887,0.00222138
16.176,2,-0.0009126,-0.00154964,7.40285e-05,0.0238376,-0.0291247,0.000327992
16.176,6,-0.0160472,-0.0016896,-0.00141392,-0.212936,-0.23908,0.0139046
16.176,10,-0.0179923,-0.00135698,0.00219939,-0.0280744,-0.0645477,-0.0117552
16.176,14,-0.00292001,-0.00119555,0.00116545,-0.0925781,-0.0308891,-0.00842758
16.276,2,-0.00582245,-0.0014091,-0.00122218,0.00403735,-0.0267708,-0.00150504
16.276,6,-0.0142239,-0.00158819,-0.00129821,-0.000845919,0.0950385,-1.76292e-05
16.276,10,-0.0179049,-0.00105474,0.0021983,-0.0279909,-0.074727,-0.0119129
16.276,14,-0.033744,-0.0007271,0.00890764,0.137707,0.037585,0.00719359
16.375,2,-0.00451124,-0.00173445,-0.000938732,0.0128302,-0.0315501,0.00024238
16.375,6,-0.0155781,-0.00163055,-0.00145936,-0.00790599,0.00523719,0.00986112
16.375,10,-0.0194662,-0.00144423,0.00232455,0.00384079,0.0339176,0.000898949
16.375,14,-0.0336951,-0.001144,0.00890764,0.137664,0.0276031,0.00788323
16.475,2,-0.000408957,-0.00109937,0.00012912,0.0261829,-0.0298308,0.00416155
16.475,6,-0.0139471,-0.00113824,-0.00128836,-0.000179836,0.0737271,9.69789e-05
16.475,10,-0.0108604,-0.00115182,0.0013205,0.0822486,0.154144,-0.00588832
16.475,14,-0.0192137,-0.000835979,0.00527976,-0.000516789,0.0246089,0.000327939
16.574,2,-0.00643826,-0.00127557,-0.0014156,0.000442041,-0.0167256,-0.000286732
16.574,6,-0.00325999,-0.00152302,-0.000120873,0.0624264,-0.0157054,0.00915973
16.574,10,-0.00941165,-0.00131661,0.00118701,0.139383,-0.401655,-0.018522
16.574,14,-0.0191565,-0.00125174,0.00527976,-0.000519089,0.0146112,0.00032691
16.673,2,-0.0038529,-0.00127407,-0.000754971,0.00999988,-0.0237849,0.00181244
16.673,6,-0.0161702,-0.00135333,-0.00133661,0.0530925,-0.0152011,0.0200562
16.673,10,-0.0106719,-0.00147615,0.0013205,0.0820442,0.134306,-0.0051195
16.673,14,-0.0103548,-0.000913074,0.00348769,-0.0720987,-0.035212,-0.0220571
16.772,2,-0.00643076,-0.00115839,-0.00140504,0.000578035,-0.0146745,0.000288686
16.772,6,-0.0135324,-0.00136812,-0.00127857,0.000474751,0.0434266,0.000229911
16.772,10,-0.00919766,-0.0016403,0.00118577,0.139918,-0.42156,-0.0171615
16.772,14,-0.0189298,-0.00101733,0.00525463,-0.000899764,-0.00467276,0.000261338
16.872,2,-0.00378721,-0.00154657,-0.000714455,0.0132305,-0.0215242,0.00167157
16.872,6,-0.0148334,-0.00140015,-0.00143798,-0.0066995,-0.0456613,0.00990131
16.872,10,-0.0206386,-0.00132914,0.00224896,-0.07888,-0.0357245,-0.0370959
16.872,14,-0.0188605,-0.00143128,0.00525463,-0.000901672,-0.0146706,0.000258406
16.872,2,-0.000432042,-0.00166635,0.000163733,0.025241,-0.0260194,0.00400052
16.872,6,-0.0132264,-0.00189561,-0.0012737,0.000796878,0.0227804,0.000306476
16.872,10,-0.0103227,-0.00156228,0.00132049,0.0816137,0.102635,-0.00392629
16.872,14,-0.0186811,-0.000821696,0.00522963,-0.00127681,-0.0249565,0.000187833
16.97,2,-0.00323044,-0.00165065,-0.000581371,0.0166144,-0.0247598,0.00438592
16.97,6,-0.01304,-0.00166344,-0.00126884,0.00111752,0.0121369,0.000381771
16.97,10,-0.00880327,-0.00172572,0.00118329,0.14086,-0.453391,-0.0149771
16.97,14,-0.0186035,-0.00123426,0.00522963,-0.00127833,-0.0349543,0.00018308
17.069,2,-0.00736505,-0.00156182,-0.00163898,-0.0014838,-0.00917531,-0.000292927
17.069,6,-0.0128461,-0.00142989,-0.001264,0.00143549,0.00149598,0.00045985
17.069,10,-0.0163977,-0.00182503,0.00207173,0.186575,-0.441444,-0.014484
17.069,14,-0.032265,-0.00131086,0.00874928,-0.00505847,-0.04849,-0.0131382
17.167,2,-0.00320996,-0.00109464,-0.000606294,0.021421,-0.0274252,0.00417352
17.167,6,-0.0126449,-0.00119488,-0.00125917,0.00175077,-0.00914225,0.00054134
17.167,10,-0.00652664,-0.00117705,0.00106284,0.00399264,0.0803583,0.000945926
17.167,14,-0.0163943,-0.00104408,0.00502041,-0.0536428,-0.0476164,-0.0107274
17.266,2,-0.00772361,-0.00121181,-0.0018147,0.00337865,-0.0211929,0.00109
17.266,6,-0.0249862,-0.00103024,-0.0024167,-0.00598166,-0.0104693,0.0111957
17.266,10,-0.00975988,-0.00132883,0.00132042,0.0809459,0.0601441,-0.00236573
17.266,14,-0.0182043,-0.000894721,0.00491681,0.0504234,0.0436477,0.0127019
17.366,2,-0.00280487,-0.00137794,-0.000559077,0.018946,-0.0401101,0.00509599
17.366,6,-0.0122816,-0.00163284,-0.00125436,0.00206076,-0.0287779,0.000637402
17.366,10,-0.00621513,-0.00148546,0.00106117,0.00377844,0.0605804,0.000931647
17.366,14,-0.0200325,-0.00101124,0.005131,0.0101088,-0.0175319,-0.0101867
17.465,2,-0.00294615,-0.00147359,-0.000591749,0.0126689,-0.0294564,0.00208937
17.465,6,-0.0139947,-0.00136633,-0.00124415,0.0633585,-0.0438507,0.0147583
17.465,10,-0.00603144,-0.00117735,0.00105949,0.00357054,0.0498048,0.000896097
17.465,14,-0.00597288,-0.0011835,0.00191773,0.467665,-0.504932,0.00803582
17.565,2,-0.00418923,-0.00158232,-0.000911149,0.00658746,-0.0238155,0.00068885
17.565,6,-0.0153576,-0.00156391,-0.00162998,-0.0263445,0.0303593,-0.00750098
17.565,10,-0.0199814,-0.00117928,0.00199482,0.0360702,-0.00105059,-0.0146286
17.565,14,-0.0178143,-0.00105609,0.00489185,0.0497491,0.0141395,0.013338
17.664,2,-0.00375516,-0.00147897,-0.000771782,0.00690338,-0.0247387,0.00269546
17.664,6,-0.0151346,-0.00131728,-0.00162683,-0.02603,0.0196186,-0.00756281
17.664,10,-0.0056645,-0.00154443,0.00105782,0.00335895,0.0290316,0.000876754
17.664,14,-0.0194399,-0.00163711,0.00541729,0.466295,-0.528347,-0.000542625
17.762,2,-0.00301855,-0.00101301,-0.000495108,0.0121425,-0.013016,0.00357663
17.762,6,-0.0211132,-0.000968892,-0.00209324,0.0217227,-0.00715382,0.00620354
17.762,10,-0.00815658,-0.00093291,0.00126963,0.0415321,0.04784,0.0015247
17.762,14,-0.0187874,-0.000834673,0.00493556,0.00181762,-0.0083698,0.000699855
17.861,2,-0.0014655,-0.00102591,-8.68485e-05,0.0217483,-0.0219486,0.00579462
17.861,6,-0.0208641,-0.000713098,-0.00208882,0.0219351,-0.0178495,0.00639919
17.861,10,-0.0118614,-0.000815483,0.00138438,-0.0431914,-0.00932218,-0.0128774
17.861,14,-0.0325625,-0.000859412,0.00848305,0.000279014,-0.01912,-0.0124018
17.96,2,-0.00487795,-0.00104869,-0.000972957,0.00502733,-0.00681757,0.000943036
17.96,6,-0.0352889,-0.000701129,-0.00347728,-0.000180697,-0.0744186,0.0240892
17.96,10,-0.00628907,-0.00105138,0.00115311,0.0161577,0.0643065,0.00560706
17.96,14,-0.0305668,-0.000758717,0.00775895,0.0543077,-0.0192604,0.00318712
18.06,2,-0.00224176,-0.00128192,-0.00030373,0.0162008,-0.0237805,0.00523453
18.06,6,-0.0203843,-0.00119095,-0.00208441,0.0221129,-0.0385426,0.00671082
18.06,10,-0.0168516,-0.000812562,0.00182323,0.000502372,-0.00671791,-0.0115823
18.06,14,-0.0190217,-0.00101475,0.00534776,-0.042775,-0.0425638,-0.0128865
18.159,2,-0.00339009,-0.0013657,-0.00063951,0.0158415,-0.0299175,0.00535329
18.159,4,0.0347976,0.000561433,0.00461608,0.000768247,-0.0458403,-0.00302065
18.159,6,-0.0353829,-0.00057313,-0.00404275,0.00451594,-0.0954632,0.000729547
18.159,10,-0.00588185,-0.00133185,0.00115191,0.0159321,0.0445072,0.00570981
18.159,14,-0.0320954,-0.000989202,0.00845625,7.92045e-05,-0.0486091,-0.0125087
18.259,2,-0.00252499,-0.00157855,-0.000454793,0.014885,-0.033747,0.00475237
18.259,4,0.0342174,0.000405715,0.00461593,0.000785799,-0.0558403,-0.00301738
18.259,6,-0.0198994,-0.00158678,-0.00208001,0.0222896,-0.0582335,0.00701491
18.259,10,-0.0245993,-0.000940625,0.00278267,-0.0459077,-0.0523635,-0.0268201
18.259,12,0.0636803,0.000741258,-0.0153874,0.60871,2.55765,-0.00275028
18.259,14,-0.0276461,-0.00115473,0.00715827,0.0369511,-0.00258756,0.0126897
18.358,2,-0.00568603,-0.00104372,-0.00127836,0.00940879,-0.0242498,0.00196034
18.358,4,0.0193267,2.24237e-05,0.00283868,-0.00179427,-0.0392314,0.0069346
18.358,6,-0.0233073,-0.000723337,-0.00248046,-0.00146695,-0.00349386,-0.000570908
18.358,10,-0.014065,-0.000521557,0.00164784,-0.020822,0.00444516,-0.00758148
18.358,12,0.0633012,0.000614077,-0.0153874,0.607245,2.548,0.000294119
18.358,14,-0.0274123,-0.000521458,0.00713475,0.0364731,-0.0131802,0.0127565
18.458,2,-0.00411702,-0.00111067,-0.000841169,0.0089993,-0.0229574,0.00137582
18.458,4,0.0304205,0.000436635,0.00383383,-0.00530448,-0.051629,0.0198489
18.458,6,-0.019323,-0.00105095,-0.00207127,0.0226941,-0.0796098,0.00742586
18.458,8,0.0355556,0.000186215,-0.00287127,-0.00881426,-0.0125494,0.0292355
18.458,10,-0.0173924,-0.000856947,0.00193486,0.014765,0.0186033,-0.0064633
18.458,12,0.0252174,-1.31161e-05,-0.00569616,0.54686,2.52491,0.0113582
18.458,14,-0.030855,-0.000882237,0.00825693,-0.00488229,-0.0336546,-0.00186204
18.557,2,-0.00393073,-0.00107088,-0.000742313,0.01055,-0.0139955,0.00281979
18.557,4,0.0298452,0.000263582,0.00383365,-0.00540093,-0.0616286,0.0198225
18.557,6,-0.0227656,-0.00117468,-0.00247714,-0.00124166,-0.0242406,-0.000499316
18.557,8,0.0350849,1.79867e-05,-0.00287135,-0.00895879,-0.0225486,0.0291919
18.557,10,-0.0135778,-0.000844117,0.00164607,-0.0209033,-0.0163274,-0.00785692
18.557,12,-0.0294943,-0.00187332,0.00660886,0.0282914,0.0266577,0.0339628
18.557,14,-0.0450668,-0.000610242,0.0113943,0.00506792,-0.0827523,-0.0241187
18.656,2,-0.00208294,-0.0014258,-0.000256644,0.0254552,-0.0400597,0.00871151
18.656,6,-0.0224687,-0.000897012,-0.00247382,-0.00102124,-0.0349854,-0.000421059
