timestamp,marker_id,dx,dy,dz,rx,ry,rz
50.94,10,-0.0121103,-0.000651787,0.00145323,0.00845934,0.0131831,0.00072205
50.94,14,0.0350165,-0.000936916,-0.00800158,0.619399,-0.0059483,-0.00109263
51.038,2,-0.00236112,-0.000442849,-0.000336131,0.00234489,0.000984931,-0.000549129
51.038,6,-0.00570896,-0.000656488,-0.000331675,0.0486475,-0.00229374,-0.00015353
51.038,10,-0.0123057,-0.000641903,0.00146853,0.0130668,0.016865,0.00106575
51.038,14,0.0304397,-0.000749136,-0.006917,0.61044,-0.00425812,0.00471292
51.137,2,-0.00228359,-0.000443598,-0.000310766,0.00185887,-5.82509e-05,-0.000852526
51.137,6,-0.00626989,-0.00064654,-0.00039219,0.044248,-0.00851888,0.000301297
51.137,10,-0.0122252,-0.000646199,0.00146637,0.00719991,0.00826956,0.000449447
51.137,14,0.0310157,-0.000767714,-0.0070273,0.60851,-0.00249735,0.00632548
51.237,2,-0.00280324,-0.000443424,-0.000450459,-0.00142616,0.00139928,-0.00072935
51.237,6,-0.00586389,-0.000662081,-0.000351491,0.0475283,-0.00123734,-3.22324e-05
51.237,10,-0.011866,-0.000636024,0.00143357,0.0054327,0.0178914,0.00103723
51.237,14,0.0312685,-0.000760864,-0.00707316,0.609995,-0.00210307,0.00655179
51.335,2,-0.00238235,-0.000433059,-0.000342646,0.00294937,0.000411762,-4.2065e-05
51.335,6,-0.00625339,-0.000656132,-0.000389043,0.046245,-0.00203015,-9.15523e-05
51.335,10,-0.0123634,-0.000642316,0.00147588,0.0112435,0.0127333,0.000721142
51.335,14,0.0314009,-0.000760049,-0.00710491,0.607901,-0.00213349,0.00601281
51.434,2,-0.00230932,-0.000431572,-0.000320328,0.00251282,0.00122823,-0.000558948
51.434,6,-0.00646408,-0.000662499,-0.00040682,0.0455389,-0.00326242,0.000278715
51.434,10,-0.011965,-0.000646266,0.00144284,0.00609731,0.011483,0.000586309
51.434,14,0.0309686,-0.00077844,-0.00700163,0.607314,-0.00414768,0.00638419
51.533,2,-0.00271246,-0.000447818,-0.000427492,0.000855688,0.00108828,-0.000552253
51.533,6,-0.00628872,-0.000659971,-0.000388727,0.0458612,-0.00385714,0.000103889
51.533,10,-0.0119659,-0.000641193,0.0014384,-0.00156669,0.0173906,0.00105456
51.533,14,0.0311679,-0.000774859,-0.00704095,0.60752,-0.00463923,0.00598745
51.633,2,-0.00204205,-0.000451012,-0.000241931,0.00440157,0.00277743,-0.000863439
51.633,6,-0.00639022,-0.000658024,-0.000410443,0.0454685,-0.00285401,-3.40288e-05
51.633,10,-0.0124115,-0.000641045,0.00147484,0.00605459,0.0106651,0.000651211
51.633,14,0.031331,-0.000763724,-0.00709493,0.609995,-0.00295188,0.0065813
51.731,2,-0.00286416,-0.000438147,-0.000471296,-0.000280327,-2.64292e-05,-0.000529717
51.731,6,-0.0060481,-0.000654792,-0.000363823,0.0464762,-0.00604669,0.000424487
51.731,10,-0.0123638,-0.000638512,0.00148381,0.00927933,0.0132193,0.00081084
51.731,14,0.0314873,-0.000782088,-0.00712859,0.609493,-0.0044347,0.00601472
51.832,2,-0.00243802,-0.000437128,-0.000352019,0.0022929,0.00225916,-0.000992695
51.832,6,-0.00596454,-0.000658136,-0.000359195,0.0468646,-0.00251505,-0.00027442
51.832,10,-0.0121255,-0.000634046,0.00144944,0.00630994,0.0109402,0.00103823
51.832,14,0.0309057,-0.000771061,-0.00698537,0.60848,-0.00373074,0.00677317
51.932,2,-0.00213907,-0.000449277,-0.00028239,0.00248529,-0.000588695,-0.000400785
51.932,6,-0.00564711,-0.000654464,-0.000320938,0.0487499,-0.00458234,0.000530539
51.932,10,-0.0119602,-0.000638462,0.00145015,0.00566751,0.0140534,0.000742738
51.932,14,0.0315284,-0.000765029,-0.00715243,0.609074,-0.00138613,0.00642465
52.031,2,-0.00249389,-0.000436741,-0.000368527,0.000318026,0.000838424,-0.000446123
52.031,6,-0.00550223,-0.00066147,-0.000305374,0.050976,-0.0040594,0.000369175
52.031,10,-0.0116282,-0.00064348,0.00141719,0.00129855,0.00798483,0.000370811
52.031,14,0.0305557,-0.000775607,-0.00691182,0.6064,-0.00317739,0.00684786
52.129,2,-0.00239745,-0.000447427,-0.00034076,0.00274413,0.00151538,-0.000372865
52.129,6,-0.00581681,-0.000644254,-0.000344643,0.0468639,-0.0039484,-0.000187319
52.129,10,-0.0124728,-0.000648047,0.00148563,0.0120864,0.00392551,-7.27613e-05
52.129,14,0.0306109,-0.000753325,-0.00691808,0.606667,-0.000549286,0.00643563
52.229,2,-0.00223247,-0.000443056,-0.000307126,0.0013425,0.000663345,-0.000495149
52.229,6,-0.00546855,-0.000656851,-0.000309205,0.0504038,-0.00286094,4.91579e-05
52.229,10,-0.0119157,-0.000643732,0.00143816,0.00249191,0.00600329,0.000394488
52.229,14,0.0303337,-0.000767998,-0.00685263,0.606417,-0.00223054,0.00634616
52.329,2,-0.00262164,-0.000441795,-0.00040298,0.000366378,0.000570552,-0.000482194
52.329,6,-0.0064223,-0.000655564,-0.000407122,0.0436813,-0.00470786,0.000202962
52.329,10,-0.0113888,-0.000655206,0.00139197,-0.0053948,0.00689686,0.000286666
52.329,14,0.0314311,-0.000766439,-0.00711503,0.609218,-0.00420805,0.00619101
52.428,2,-0.00260103,-0.000439899,-0.000400762,0.000571901,0.000680537,-0.000208753
52.428,6,-0.006068,-0.000658155,-0.000372006,0.0455602,-0.00756782,0.000250842
52.428,10,-0.0117784,-0.000644605,0.0014287,0.000492979,0.0109569,0.000774851
52.428,14,0.0308085,-0.000771461,-0.00697585,0.607581,-0.00281926,0.00669041
52.528,2,-0.00332174,-0.000438314,-0.000577829,-0.00181525,0.00223346,-0.000621087
52.528,6,-0.00645378,-0.000660108,-0.000410738,0.0455493,-0.00251766,-6.34321e-05
52.528,10,-0.0121141,-0.000639952,0.00145704,0.00601122,0.0128929,0.000631225
52.528,14,0.0313868,-0.000771638,-0.00712405,0.609935,-0.00141587,0.00622508
52.628,2,-0.00224077,-0.000441757,-0.000304689,0.000536764,0.000987519,-0.000469121
52.628,6,-0.00573315,-0.000643912,-0.000329443,0.0482914,-0.00405421,0.00031412
52.628,10,-0.01206,-0.000655461,0.00145486,0.00311541,0.012083,0.000942705
52.628,14,0.0304074,-0.000778774,-0.00686055,0.604939,-0.00253881,0.00651003
52.727,2,-0.00203486,-0.000435201,-0.000253163,0.00251179,0.00176329,-0.000747939
52.727,6,-0.00584135,-0.000660277,-0.000344139,0.0489573,-0.00189026,3.94872e-05
52.727,10,-0.0121136,-0.000640976,0.00145654,0.00774182,0.0162478,0.00108953
52.727,14,0.0306171,-0.000770276,-0.00691433,0.607473,-0.00224344,0.00687273
52.826,2,-0.00299597,-0.000443236,-0.000498794,-0.000578453,0.00259822,-0.00065648
52.826,6,-0.00618236,-0.000659627,-0.000389817,0.0474862,-0.00537306,9.51606e-05
52.826,10,-0.0120614,-0.000637905,0.00144714,0.00312268,0.0165036,0.000919882
52.826,14,0.0309265,-0.000776107,-0.00698854,0.606595,-0.00291103,0.00667471
52.926,2,-0.00192956,-0.00043488,-0.000224256,0.00358559,0.00168563,-0.000419439
52.926,6,-0.00618055,-0.000657346,-0.000383554,0.0468543,-0.0039699,-4.20469e-05
52.926,10,-0.0118933,-0.000635217,0.00143568,0.000251731,0.0148214,0.00122571
52.926,14,0.0308411,-0.000773048,-0.00696885,0.607594,-0.00352418,0.00623286
53.026,2,-0.0021398,-0.000438494,-0.000272606,0.00258545,0.00108733,-0.000934007
53.026,6,-0.00604229,-0.000645422,-0.000366641,0.0466615,-0.00415884,5.27188e-05
53.026,10,-0.0120778,-0.000638716,0.001447,0.00726651,0.0109623,0.000642181
53.026,14,0.0305055,-0.000778943,-0.00688612,0.606731,-0.00449841,0.00650152
53.123,2,-0.00222931,-0.000631973,-0.000304506,0.00228783,-0.000798785,-0.000508667
53.123,6,-0.0055592,-0.000830667,-0.000312748,0.0493156,-0.00828624,0.00276374
53.123,10,-0.0120645,-0.0013294,0.00144931,0.00793443,0.00985644,0.00559163
53.123,14,0.0297189,-0.00214837,-0.00670142,0.604772,-0.00225266,0.0112536
53.222,2,-0.0025966,-0.00138476,-0.000391407,0.00259393,-0.0114702,-0.000388786
53.222,6,-0.00544391,-0.00155125,-0.000305269,0.0490794,-0.0127909,0.0116938
53.222,10,-0.0113795,-0.00398346,0.00140662,0.0102291,-0.00254009,0.0236261
53.222,14,0.0281233,-0.0076757,-0.00627851,0.602908,0.00188068,0.0321608
53.319,2,-0.0107802,-0.00161206,-0.00252985,-0.0318767,-0.0136129,-0.00147576
53.319,6,-0.00976668,-0.00180936,-0.000742853,-0.000419532,-0.0187821,0.0170435
53.319,10,-0.01098,-0.00493872,0.00148916,0.0182501,-0.0439016,0.0302677
53.319,14,0.0319987,-0.00951119,-0.00725717,0.615455,0.0103289,0.0338538
53.419,2,-0.00441885,-0.00174456,-0.00086458,-0.00831481,-0.0123773,-0.00139795
53.419,6,-0.00733834,-0.00197409,-0.000489338,0.0126585,0.0136496,0.0159267
53.419,10,-0.00985746,-0.00553658,0.00145011,-0.00282616,0.0308954,0.0344664
53.419,14,0.0328739,-0.0108093,-0.00726836,0.616304,0.0141845,0.0400926
53.519,2,-0.00160413,-0.00178369,-0.000134946,0.00472812,-0.0156416,-0.00019266
53.519,6,-0.00927324,-0.00190108,-0.000647477,-0.0378361,-0.0133744,0.0158982
53.519,10,-0.0125677,-0.0053923,0.00162788,0.0503811,0.00812415,0.0363947
53.519,14,0.0314608,-0.0108646,-0.00672158,0.614102,0.000296679,0.0386656
53.619,2,-0.00281483,-0.00138949,-0.000433544,0.00162532,-0.00864793,-0.000498129
53.619,6,-0.00851288,-0.00154836,-0.000574118,-0.00498125,-0.0177763,0.00950918
53.619,10,-0.0103188,-0.00398681,0.00152927,-0.0224528,-0.0303238,0.0210049
53.619,14,0.0393438,-0.00823976,-0.00859859,0.638854,0.0150263,0.0272413
53.818,2,-0.00621743,-0.00184503,-0.00134271,-0.000114932,-0.0158765,-0.000520381
53.818,6,-0.00688726,-0.00205881,-0.000467602,0.0382308,-0.0264144,0.018872
53.818,10,-0.0084532,-0.00592913,0.00154749,-0.00987773,-0.0134141,0.0380809
53.818,14,0.0328447,-0.012455,-0.00630684,0.629724,0.0151659,0.042794
53.918,2,-0.00441579,-0.00129007,-0.00084217,0.00917664,-0.0150971,-0.000470018
53.918,6,-0.00785773,-0.00143869,-0.000476885,-2.6093e-05,0.0120176,0.0115864
53.918,10,-0.00919669,-0.00367697,0.00140267,0.219322,-0.146964,0.0214596
53.918,14,0.0355406,-0.00822974,-0.00732755,0.638499,9.45368e-05,0.0252998
54.017,2,-0.00937358,-0.00134397,-0.00212119,-0.00889004,-0.0182256,-0.00169567
54.017,6,-0.00850296,-0.00162948,-0.000544844,-0.0221704,-0.006198,0.0126211
54.017,10,-0.009357,-0.0041605,0.00160916,-0.000896014,-0.00343121,0.0249482
54.017,14,0.0378471,-0.00948941,-0.00767184,0.658041,0.00848825,0.0247122
54.117,2,-0.00519701,-0.00151097,-0.00104058,0.00924206,-0.0238866,-0.00126595
54.117,6,-0.00867463,-0.00175222,-0.000584349,0.00837521,-0.0308578,0.0132784
54.117,10,-0.00946915,-0.00462393,0.00163944,0.0291582,-0.00739599,0.0278487
54.117,14,0.0402942,-0.0109073,-0.00790219,0.671546,0.00759549,0.0263984
54.211,2,-0.00441385,-0.00148379,-0.000863294,0.0122222,-0.0307684,0.00025988
54.211,6,-0.00821744,-0.0016462,-0.000585559,0.0143173,-0.0449576,0.0129663
54.211,10,-0.00792268,-0.00436308,0.00156936,-0.00812642,-0.00628708,0.0260788
54.211,14,0.0451866,-0.010783,-0.00924791,0.707099,0.0201614,0.0267735
54.31,2,-0.00680547,-0.0015932,-0.00153907,0.00436952,-0.0264911,0.000262516
54.31,6,-0.00685399,-0.0017134,-0.000461328,0.0294975,-0.0304467,0.0153138
54.31,10,-0.00803234,-0.00462761,0.00166211,-0.00852431,-0.0212862,0.0247649
54.31,14,0.0442105,-0.0114086,-0.0086263,0.710028,-0.00534233,0.0184805
54.404,2,-0.00752781,-0.00137023,-0.00171586,-0.00377037,-0.0205105,-0.00069585
54.404,6,-0.0043765,-0.00157201,-0.000211558,0.0309707,-0.00777596,0.01448
54.404,10,-0.0066801,-0.00402843,0.00148719,-0.015915,-0.0130631,0.019887
54.404,14,0.0506608,-0.0107684,-0.0103775,0.744428,0.0200427,0.0213177
54.503,2,-0.00690863,-0.00134883,-0.00155671,-0.000846823,-0.0207007,-8.49368e-05
54.503,6,-0.004573,-0.00165312,-0.000130983,0.0347064,-0.0182786,0.0166761
54.503,10,-0.00623831,-0.004288,0.00149999,0.00553699,0.00182987,0.0254961
54.503,14,0.0503983,-0.0115391,-0.00995194,0.754828,0.0314543,0.0301235
54.602,2,-0.00284561,-0.00173046,-0.000499443,0.017372,-0.0286745,0.00215199
54.602,6,-0.00912844,-0.00177278,-0.000606059,-0.0100066,-0.0128156,0.0143325
54.602,10,-0.00640176,-0.004763,0.0016401,-0.000398578,-0.0135809,0.0269104
54.602,14,0.0489119,-0.0127406,-0.00907562,0.744175,0.00579806,0.0264019
54.702,2,-0.00488893,-0.000976768,-0.000988668,0.00578499,-0.0134817,0.000896304
54.702,6,-0.00858003,-0.00114701,-0.000579279,0.0108852,-0.0258555,0.00746078
54.702,10,-0.00862011,-0.00267469,0.00160595,0.0101925,-0.00481251,0.0132226
54.702,14,0.0521164,-0.00948964,-0.01083,0.793039,0.0211077,0.0125991
54.801,2,-0.00280257,-0.001195,-0.000443436,0.0166972,-0.0171561,0.0018999
54.801,6,-0.00602042,-0.00126052,-0.000336233,0.0169492,-0.00345042,0.0084495
54.801,10,-0.00828284,-0.00292052,0.00158827,0.0175867,-0.00359783,0.0156672
54.801,14,0.0228206,-0.00859151,-0.00329816,0.71209,-0.00465133,0.0463591
54.9,2,-0.00182316,-0.000940241,-0.000170303,0.0223781,-0.0158135,0.00402429
54.9,6,-0.00577518,-0.000986471,-0.000276348,0.0218613,-0.0149997,0.00662665
54.9,10,-0.00755737,-0.00188154,0.00134054,0.0119983,0.0074236,0.00778545
54.9,14,0.0578832,-0.00898754,-0.0125126,0.82272,0.0194583,0.0112158
54.999,2,-0.00255724,-0.000785036,-0.000341722,0.017325,-0.0124411,0.00326891
54.999,6,-0.0069969,-0.000944493,-0.000388495,0.00423902,-0.00241626,0.00469954
54.999,10,-0.00706637,-0.0018806,0.00135787,0.00411773,-0.0141958,0.00727537
54.999,14,0.0530206,-0.00880624,-0.0113642,0.830975,0.0170693,0.00227812
55.099,2,-0.00404784,-0.000838465,-0.000748416,0.0136044,-0.0115401,0.00270162
55.099,6,-0.00900515,-0.00106617,-0.000596308,0.0100004,-0.0272372,0.00535651
55.099,10,-0.00594316,-0.00217017,0.00131838,0.00968662,-0.00859078,0.0086475
55.099,14,0.0238593,-0.00724114,-0.00425959,0.787851,0.0478149,0.0442351
55.199,2,-0.0070223,-0.000839798,-0.00154765,0.00498378,-0.0113442,0.00133033
55.199,6,-0.00900649,-0.00104252,-0.000615586,0.00305984,-0.0237276,0.00381392
55.199,10,-0.00443644,-0.0022653,0.00125768,-0.00324686,-0.00716684,0.00288496
55.199,14,0.0588083,-0.0101919,-0.0122849,0.873812,0.0504429,0.0151878
55.297,2,-0.00315261,-0.00102266,-0.000609817,0.0213556,-0.0310223,0.00559714
55.297,6,-0.0068038,-0.00113482,-0.000411255,0.00928151,-0.0165949,0.00584395
55.297,10,-0.00321751,-0.00255516,0.00130646,-0.0159829,-0.0227175,0.00473273
55.297,14,0.00399758,-0.00577545,0.00124989,0.68763,-0.00654579,0.0235157
55.395,2,-0.00613275,-0.00112086,-0.00140951,0.0048689,-0.0236088,0.000924548
55.395,6,-0.00745485,-0.00140295,-0.000457706,0.0159829,-0.0273269,0.00918582
55.395,10,-0.00481788,-0.00341632,0.00164556,-0.0031432,-0.0134636,0.016609
55.395,14,0.0110218,-0.00837709,0.000566691,0.73083,0.000103609,0.0284049
55.493,2,-0.00377173,-0.000917183,-0.000763607,0.0130781,-0.0263296,0.00253702
55.493,6,-0.00796074,-0.000984814,-0.000485833,0.0203163,-0.0255589,0.00535596
55.493,10,-0.00193638,-0.00226852,0.000948738,0.0208239,0.0138792,0.0124866
55.493,14,0.0538641,-0.0100559,-0.010489,0.86151,0.0277837,-0.0163355
55.591,2,-0.00427923,-0.000986811,-0.00089305,0.00415826,-0.0117475,-5.73208e-05
55.591,6,-0.00805932,-0.00107864,-0.000495917,0.00259808,-0.021795,0.00429982
55.591,10,-0.00632858,-0.00219899,0.00152534,0.00803399,-0.0108338,0.0115025
55.591,14,0.0763403,-0.0136709,-0.0152619,0.962098,0.0678125,0.0235897
55.685,2,-0.00435199,-0.00072226,-0.000884267,0.00668355,-0.0152651,0.00247862
55.685,6,-0.0107427,-0.000971189,-0.000808687,0.00711524,-0.0399717,0.00574026
55.685,10,-0.000310238,-0.00221745,0.00102108,-0.0164171,-0.018246,0.00410497
55.685,14,0.0489962,-0.00913651,-0.009372,0.89304,0.102389,0.0116001
55.784,2,-0.00353786,-0.000425209,-0.000600756,0.0103739,-0.00379766,0.00183944
55.784,6,-0.00918683,-0.000486847,-0.000579508,0.0121068,-0.027286,-0.0030451
55.784,10,-0.00120994,-0.000639608,0.000720557,-0.0166263,-0.0141725,-0.0093428
55.784,14,0.0506894,-0.00690709,-0.0108817,0.873035,0.060729,-0.00905628
55.883,0,0.0231309,0.000881281,0.00646558,-0.0139405,-0.019009,0.0366774
55.883,2,-0.00326268,-0.000401252,-0.000526911,0.0104141,-0.00429547,0.00185437
55.883,6,-0.0091047,-0.000450321,-0.000588215,0.0105025,-0.0238628,-0.00224642
55.883,10,-0.0017302,-0.000526548,0.000712632,-0.0131018,-0.0065448,-0.00734869
55.883,14,0.0605799,-0.00819316,-0.0130863,0.904956,0.0617833,0.000678598
55.983,2,-0.00384405,-0.000399987,-0.000675246,0.0103244,-0.00473881,0.00194864
55.983,6,-0.0089897,-0.000460957,-0.000577432,0.00983258,-0.0238252,-0.0020736
55.983,10,-0.0021952,-0.000499391,0.000739696,-0.0104689,-0.00681742,-0.00666895
55.983,14,0.0614804,-0.00843009,-0.0134076,0.920772,0.0712869,0.00868676
56.083,2,-0.00367939,-0.000391798,-0.00063898,0.0104982,-0.0045639,0.00247415
56.083,6,-0.00841867,-0.000458946,-0.000518181,0.0089728,-0.0203763,-0.00204606
56.083,10,-0.00163592,-0.000531087,0.000697261,-0.0133061,-0.00691653,-0.00710952
56.083,14,0.0304267,-0.00403204,-0.00660967,0.812567,0.0856643,-0.0196675
56.183,0,0.017223,0.000442422,0.0054113,-0.0122826,-0.0197209,0.0410697
56.183,2,-0.00351059,-0.000403371,-0.000579272,0.0109572,-0.00494431,0.00213025
56.183,6,-0.00854493,-0.000467894,-0.000538001,0.0112707,-0.0236861,-0.00175125
56.183,10,-0.00214457,-0.000502466,0.000737445,-0.0120214,-0.00717723,-0.00725151
56.183,14,0.031513,-0.0041494,-0.00684337,0.814812,0.0868779,-0.0198285
56.283,2,-0.00363304,-0.000409215,-0.000624801,0.00831853,-0.00345508,0.00154099
56.283,6,-0.00892106,-0.000456315,-0.000574979,0.0103895,-0.0240962,-0.00234774
56.283,10,-0.00190288,-0.000519698,0.000727936,-0.0115587,-0.00749543,-0.00718283
56.283,14,0.0648824,-0.00880177,-0.0139823,0.915248,0.0543595,0.00293378
56.381,2,-0.00361842,-0.000391691,-0.000627285,0.00717932,-0.00346123,0.00111795
56.381,6,-0.00904358,-0.00045423,-0.000587177,0.0119823,-0.0245986,-0.00171552
56.381,10,-0.00161355,-0.000525293,0.000697868,-0.0130522,-0.00749605,-0.00730862
56.381,14,0.0703964,-0.00976767,-0.0156711,0.973461,0.091711,0.027382
56.48,0,0.0127999,0.00018524,0.00419557,-0.0113067,-0.0175619,0.0236805
56.48,2,-0.0034419,-0.000395307,-0.000579425,0.0113929,-0.0045873,0.00202303
56.48,6,-0.00903779,-0.000441075,-0.000585172,0.00803404,-0.0238491,-0.00258344
56.48,10,-0.00140759,-0.000542582,0.000695594,-0.0143446,-0.00546801,-0.00730796
56.48,14,0.030282,-0.00402355,-0.0065766,0.813115,0.084887,-0.0200248
56.579,0,0.0249872,0.000968722,0.00743096,-0.0119586,-0.0213336,0.0366507
56.579,2,-0.00367601,-0.000403447,-0.000638505,0.00942659,-0.00445909,0.00174361
56.579,6,-0.00933665,-0.000452801,-0.000615886,0.0104306,-0.0249921,-0.0021441
56.579,10,-0.00155098,-0.000534218,0.000701832,-0.0125405,-0.00688259,-0.00710761
56.579,14,0.029841,-0.00396533,-0.00647657,0.810685,0.0854286,-0.0191226
56.678,2,-0.00375726,-0.000391071,-0.000652415,0.0106316,-0.00522933,0.00230714
56.678,6,-0.00848237,-0.000456316,-0.000538852,0.00996393,-0.0211006,-0.00226742
56.678,10,-0.00157472,-0.00053259,0.000702184,-0.0130107,-0.00672953,-0.00692891
56.678,14,0.0307998,-0.00406681,-0.00667902,0.812815,0.0870216,-0.0193775
56.778,0,0.0260488,0.00103743,0.00773707,-0.0124529,-0.0211576,0.0388168
56.778,2,-0.00266191,-0.000402991,-0.000378495,0.0122292,-0.00250284,0.00244661
56.778,6,-0.00879412,-0.000468841,-0.000558623,0.0123523,-0.0244785,-0.00195734
56.778,10,-0.0020846,-0.000504719,0.00074098,-0.0110213,-0.00730905,-0.00712115
56.778,14,0.0492796,-0.00697499,-0.0115793,0.955229,0.143222,0.0272458
56.878,2,-0.00364553,-0.000400726,-0.000617188,0.0105911,-0.00384383,0.00138598
56.878,6,-0.00883642,-0.00045622,-0.000562104,0.0104831,-0.0235374,-0.00199516
56.878,10,-0.00152496,-0.00053403,0.000692082,-0.0126277,-0.00636235,-0.00694038
56.878,14,0.0621104,-0.00839181,-0.0133742,0.904743,0.0567015,0.000747893
56.977,0,0.0257078,0.00101401,0.00761892,-0.0120794,-0.021115,0.0363338
56.977,2,-0.00373441,-0.000388186,-0.000646484,0.0103379,-0.00523039,0.00224419
56.977,6,-0.00868383,-0.000456029,-0.000547843,0.0103751,-0.0214502,-0.00213402
56.977,10,-0.00175237,-0.000523353,0.000721219,-0.0104773,-0.00621535,-0.00663943
56.977,14,0.0472827,-0.00659068,-0.0108829,0.925696,0.12639,0.0159854
57.076,0,0.0149963,0.000337605,0.00469792,-0.0113907,-0.0182057,0.0225889
57.076,2,-0.00374875,-0.000389986,-0.000659857,0.0094303,-0.00324753,0.00173325
57.076,6,-0.00891921,-0.000451967,-0.0005702,0.00981201,-0.0230966,-0.00189176
57.076,10,-0.00186871,-0.000519656,0.000731887,-0.0121041,-0.00734439,-0.00689847
57.076,14,0.0305984,-0.00404071,-0.00663771,0.812614,0.0863903,-0.0194693
57.174,0,0.0171479,0.000485408,0.00531128,-0.0119388,-0.0176023,0.0265419
57.174,2,-0.00374168,-0.000388412,-0.00065872,0.0107734,-0.00483426,0.00195738
57.174,6,-0.00854138,-0.0004568,-0.000530502,0.00952438,-0.0204859,-0.00226111
57.174,10,-0.00162338,-0.000525139,0.000711985,-0.0137778,-0.0083713,-0.00760252
57.174,14,0.0702365,-0.00967517,-0.0154463,0.9571,0.0766719,0.0198074
57.273,0,0.0141281,0.000290208,0.00449485,-0.0119608,-0.0181984,0.02278
57.273,2,-0.00324657,-0.000406725,-0.000528506,0.0100346,-0.00452844,0.00178581
57.273,6,-0.00851217,-0.000458155,-0.000532522,0.0081193,-0.0203104,-0.00276465
57.273,10,-0.00166586,-0.000535597,0.000694704,-0.0118253,-0.0059687,-0.00674623
57.273,14,0.0317078,-0.00414579,-0.00686315,0.81333,0.088308,-0.0188696
57.372,0,0.0363573,0.0015787,0.0105072,-0.00685491,-0.0294064,0.050986
57.372,2,-0.00335331,-0.00039722,-0.000555869,0.00886122,-0.00328251,0.00134979
57.372,6,-0.00884284,-0.000460584,-0.000566178,0.0108634,-0.021777,-0.00200371
57.372,10,-0.00162076,-0.000535931,0.00071284,-0.0126376,-0.00733125,-0.00724026
57.372,14,0.0312961,-0.00411778,-0.00678979,0.814493,0.0861785,-0.0197379
57.472,0,0.0246206,0.000982322,0.0068449,-0.013876,-0.0189245,0.0367084
57.472,2,-0.00400567,-0.000384522,-0.000725894,0.0100512,-0.00550597,0.00197418
